date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:09:08.800,53.947462,0.389531,28.770986,26.021428,26.651294,25.266769,-23.770067
2010-09-10 15:09:08.810,53.6103,0.35034,27.751565,25.706183,23.414375,25.269991,-23.604965
2010-09-10 15:09:08.820,53.390258,-1.221625,29.481854,25.870259,29.560066,25.269991,-1.703971
2010-09-10 15:09:08.830,53.124078,-1.716293,28.375961,26.018216,30.488073,25.266769,-2.195146
2010-09-10 15:09:08.840,52.946624,-0.931617,28.225534,26.733177,31.196417,25.263547,-2.219607
2010-09-10 15:09:08.850,52.833054,-1.096216,28.774181,26.418402,27.59774,25.266769,-6.267305
2010-09-10 15:09:08.860,52.786916,-1.262557,28.307147,26.106631,26.500324,25.266769,-22.495483
2010-09-10 15:09:08.870,52.573971,-0.524039,28.695841,26.260936,28.225534,25.260326,-22.770503
2010-09-10 15:09:08.880,52.456852,0.348599,28.539123,26.575815,27.047744,25.266769,-23.003381
2010-09-10 15:09:08.890,52.15873,0.257155,28.930822,26.418402,24.762412,25.266769,-23.213962
2010-09-10 15:09:08.900,51.874804,0.322472,28.225534,26.182184,28.068662,25.263547,-1.833125
2010-09-10 15:09:08.910,51.456013,0.35034,28.70223,26.346096,30.656885,25.269991,-2.036639
2010-09-10 15:09:08.920,51.150793,2.023334,25.311833,25.706183,31.427008,25.276434,-2.216671
2010-09-10 15:09:08.930,50.66457,0.332052,28.310345,25.558129,32.214939,25.266769,-2.061506
2010-09-10 15:09:08.940,50.277721,0.393014,27.987008,24.047706,28.770986,25.257104,-15.173748
2010-09-10 15:09:08.950,49.585651,0.411303,28.463941,25.554913,29.012316,25.266769,-15.479452
2010-09-10 15:09:08.960,49.283979,-3.057467,28.770986,25.863832,27.123149,25.266769,-22.304706
2010-09-10 15:09:08.970,49.095878,-1.420189,27.993407,26.185396,28.699035,25.269991,-22.612835
2010-09-10 15:09:08.980,48.918424,0.285894,28.617488,26.497115,26.024641,25.269991,-22.897943
2010-09-10 15:09:08.990,48.648694,0.267605,29.556877,26.260936,30.025885,25.266769,-1.904551
2010-09-10 15:09:09.000,48.517378,0.288507,28.375961,26.175762,29.237569,25.263547,-2.350717
2010-09-10 15:09:09.010,48.233452,0.724826,28.382354,25.867045,32.130811,25.269991,-2.146018
2010-09-10 15:09:09.020,47.832406,0.355566,28.927629,26.100207,28.065464,25.266769,-3.348556
2010-09-10 15:09:09.030,47.481047,0.359049,28.222336,26.178973,28.379157,25.266769,-15.011047
2010-09-10 15:09:09.040,47.037412,-3.733279,29.009123,26.024641,28.695841,25.269991,-15.525303
2010-09-10 15:09:09.050,46.867056,-1.907018,28.617488,26.103419,27.20495,25.266769,-22.293959
2010-09-10 15:09:09.060,46.728642,-1.424543,28.84612,26.490697,26.175762,25.269991,-22.710673
2010-09-10 15:09:09.070,46.409225,-1.718034,28.379157,26.100207,28.770986,25.257104,-23.114444
2010-09-10 15:09:09.080,46.480206,0.279798,28.150303,25.318267,27.757966,25.263547,-23.636722
2010-09-10 15:09:09.090,46.391479,0.399111,29.478665,26.811838,29.791438,25.260326,-21.173649
2010-09-10 15:09:09.100,45.937197,0.322472,28.153501,25.558129,32.370469,25.266769,-2.294946
2010-09-10 15:09:09.110,45.965589,0.312021,28.611098,26.884073,28.767792,25.269991,-21.212805
2010-09-10 15:09:09.120,45.741997,0.288507,29.475475,26.100207,28.770986,25.260326,-20.747625
2010-09-10 15:09:09.130,45.57519,0.285894,28.460745,26.654502,29.400439,25.269991,-20.636274
2010-09-10 15:09:09.140,45.30546,0.393885,28.774181,26.339676,29.009123,25.269991,-20.417676
2010-09-10 15:09:09.150,45.131555,0.337277,27.59774,25.867045,28.225534,25.263547,-23.59661
2010-09-10 15:09:09.160,45.099613,0.322472,28.852507,25.788228,27.91174,25.266769,-23.986329
2010-09-10 15:09:09.170,44.971846,1.236042,29.168879,26.185396,28.071861,25.263547,-24.32749
2010-09-10 15:09:09.180,44.876021,1.220366,28.927629,25.390729,32.516442,25.266769,-14.931367
2010-09-10 15:09:09.190,44.5708,0.251058,28.930822,25.867045,18.480199,25.269991,-23.754922
2010-09-10 15:09:09.200,44.443033,0.28154,28.774181,26.418402,28.382354,25.266769,-23.11714
2010-09-10 15:09:09.210,44.354306,-1.263428,28.930822,26.182184,28.930822,25.269991,-23.37718
2010-09-10 15:09:09.220,44.041986,0.288507,28.999546,26.015004,28.059066,25.266769,-23.429872
2010-09-10 15:09:09.230,44.357855,0.258896,28.379157,26.651294,29.944563,25.269991,-23.648725
2010-09-10 15:09:09.240,44.262029,0.37908,28.617488,26.024641,29.947749,25.269991,-23.772782
2010-09-10 15:09:09.250,44.226538,0.353824,28.614293,26.178973,33.293119,25.263547,-23.778479
2010-09-10 15:09:09.260,44.237186,0.165711,27.119944,25.466396,28.140708,25.266769,-24.373975
2010-09-10 15:09:09.270,44.403993,0.410432,28.071861,26.264147,26.185396,25.263547,-24.558383
2010-09-10 15:09:09.280,44.755352,0.380822,28.927629,26.336465,28.535927,25.266769,-23.649219
2010-09-10 15:09:09.290,44.769548,0.421754,28.849314,26.178973,28.457549,25.266769,-23.708101
2010-09-10 15:09:09.300,45.060573,0.319859,28.614293,25.627339,29.005931,25.266769,-23.718771
2010-09-10 15:09:09.310,45.028632,0.393885,27.914939,26.421612,29.716452,25.266769,-23.857765
2010-09-10 15:09:09.320,45.280616,0.362533,28.379157,26.178973,29.631888,25.269991,-23.657416
2010-09-10 15:09:09.330,45.621328,0.308537,27.91174,25.867045,33.141048,25.269991,-23.744301
2010-09-10 15:09:09.340,45.823626,0.313763,28.147105,25.393946,27.519208,25.269991,-24.475567
2010-09-10 15:09:09.350,46.064964,0.234511,28.065464,26.336465,26.178973,25.266769,-24.571132
2010-09-10 15:09:09.360,46.288556,0.300699,28.852507,25.788228,22.386635,25.263547,-24.595762
2010-09-10 15:09:09.370,46.522795,0.378209,28.30395,25.788228,30.025885,25.266769,-23.618322
2010-09-10 15:09:09.380,46.824467,0.338148,28.470333,26.113055,27.528815,25.269991,-23.7795
2010-09-10 15:09:09.390,47.133237,0.294603,28.767792,26.805424,28.84612,25.266769,-23.774488
2010-09-10 15:09:09.400,47.282299,0.331181,28.535927,26.651294,29.475475,25.266769,-23.722224
2010-09-10 15:09:09.410,47.544931,0.424367,27.990207,26.654502,32.053013,25.269991,-23.776591
2010-09-10 15:09:09.420,48.137627,0.269347,28.692646,26.021428,27.123149,25.266769,-24.288841
2010-09-10 15:09:09.430,48.595458,-0.000631,26.175762,25.624124,27.669856,25.269991,-24.499473
2010-09-10 15:09:09.440,48.89713,0.312892,27.983809,25.071846,26.333255,25.266769,-24.706621
2010-09-10 15:09:09.450,49.205899,0.366017,28.695841,25.867045,29.009123,25.273212,-23.63038
2010-09-10 15:09:09.460,49.770203,0.335535,28.30395,25.709398,29.009123,25.269991,-23.814211
2010-09-10 15:09:09.470,50.089619,0.333793,28.382354,25.867045,29.165688,25.266769,-23.746898
2010-09-10 15:09:09.480,50.629079,0.382564,28.542319,26.342886,30.263403,25.266769,-23.884442
2010-09-10 15:09:09.490,51.062066,0.344244,28.921243,26.566189,29.156114,25.269991,-23.967352
2010-09-10 15:09:09.500,51.356639,0.372984,29.247142,25.554913,31.199595,25.273212,-23.970908
2010-09-10 15:09:09.510,52.034512,0.341632,27.757966,26.736384,27.05095,25.273212,-24.306931
2010-09-10 15:09:09.520,52.375223,0.141325,32.982597,25.154001,26.493906,25.273212,-24.651865
2010-09-10 15:09:09.530,52.818857,0.257155,28.068662,26.575815,24.446331,25.269991,-24.728092
2010-09-10 15:09:09.540,53.159568,0.346857,28.300753,25.785014,28.692646,25.269991,-23.812583
2010-09-10 15:09:09.550,53.581908,0.30157,28.379157,26.178973,29.866413,25.260326,-23.839822
2010-09-10 15:09:09.560,53.890677,0.289378,28.460745,25.236141,29.478665,25.266769,-24.017701
2010-09-10 15:09:09.570,54.266878,0.292861,29.638265,25.949063,28.307147,25.263547,-23.999376
2010-09-10 15:09:09.580,54.540157,0.313763,28.692646,25.232923,28.300753,25.266769,-24.167815
2010-09-10 15:09:09.590,54.863122,0.321601,28.30395,25.94585,29.947749,25.269991,-24.299015
2010-09-10 15:09:09.600,55.079615,0.331181,28.225534,26.182184,33.063412,25.266769,-24.455647
2010-09-10 15:09:09.610,55.338697,0.392144,28.140708,26.254515,30.956178,25.263547,-24.650596
2010-09-10 15:09:09.620,55.445169,0.331181,27.833259,26.103419,29.009123,25.273212,-24.091556
2010-09-10 15:09:09.630,55.626172,0.372984,28.300753,25.706183,28.222336,25.266769,-24.044599
2010-09-10 15:09:09.640,55.959784,0.356437,27.990207,25.867045,28.617488,25.269991,-24.070717
2010-09-10 15:09:09.650,56.268553,0.318117,28.460745,25.551698,27.59774,25.273212,-24.087634
2010-09-10 15:09:09.660,56.488595,0.282411,28.460745,26.182184,28.852507,25.273212,-24.250599
2010-09-10 15:09:09.670,56.690892,0.334664,28.30395,27.20495,29.635077,25.260326,-23.687593
2010-09-10 15:09:09.680,56.648303,0.35992,28.623878,25.558129,29.172071,25.263547,-24.190223
2010-09-10 15:09:09.690,57.017406,0.078621,26.811838,26.024641,27.59774,25.263547,-24.134196
2010-09-10 15:09:09.700,57.223252,0.307667,27.754765,25.94585,29.400439,25.266769,-23.652988
2010-09-10 15:09:09.710,57.752063,0.332052,28.924436,27.041333,29.941376,25.276434,-23.062024
2010-09-10 15:09:09.720,58.348306,0.402594,28.699035,26.027853,28.150303,25.266769,-22.849882
2010-09-10 15:09:09.730,58.770644,0.305925,29.168879,25.397162,31.511258,25.263547,-23.132352
2010-09-10 15:09:09.740,59.661459,0.372984,28.225534,26.260936,28.147105,25.269991,-23.211892
2010-09-10 15:09:09.750,60.314487,0.364275,28.140708,25.7818,27.119944,25.266769,-23.750478
2010-09-10 15:09:09.760,61.148516,0.305925,26.660919,26.188607,28.310345,25.269991,-24.016771
2010-09-10 15:09:09.770,61.893819,0.35034,28.071861,26.027853,28.071861,25.266769,-24.330755
2010-09-10 15:09:09.780,62.557493,0.325955,28.617488,26.260936,27.91174,25.263547,-24.457852
2010-09-10 15:09:09.790,63.277952,0.367758,27.836459,25.633769,27.914939,25.266769,-23.856737
2010-09-10 15:09:09.800,63.909684,0.399982,27.999805,25.955489,30.503986,25.269991,-23.546226
2010-09-10 15:09:09.810,64.598201,0.225802,28.934015,26.106631,29.560066,25.266769,-23.691134
2010-09-10 15:09:09.820,65.180246,0.33989,28.225534,26.182184,31.11847,25.269991,-23.578337
2010-09-10 15:09:09.830,65.904254,0.32073,28.770986,25.627339,27.358901,25.266769,-23.744654
2010-09-10 15:09:09.840,66.55728,0.364275,29.08422,26.336465,27.594538,25.266769,-23.886277
2010-09-10 15:09:09.850,67.284836,0.305925,29.322202,25.709398,27.519208,25.266769,-24.262169
2010-09-10 15:09:09.860,68.001744,-0.735666,30.419561,25.002555,29.872787,25.266769,-24.468426
2010-09-10 15:09:09.870,68.69026,0.234511,28.460745,26.575815,26.339676,25.269991,-24.547548
2010-09-10 15:09:09.880,69.435561,0.313763,28.614293,26.493906,28.614293,25.260326,-23.603758
2010-09-10 15:09:09.890,70.014056,0.383435,27.676259,26.024641,28.617488,25.273212,-23.673229
2010-09-10 15:09:09.900,70.752259,0.345115,28.147105,25.709398,30.572486,25.266769,-23.694442
2010-09-10 15:09:09.910,71.479814,0.401723,28.297556,26.175762,31.50173,25.266769,-23.799044
2010-09-10 15:09:09.920,72.065407,0.323343,27.836459,26.421612,32.755911,25.276434,-23.771302
2010-09-10 15:09:09.930,72.729079,0.272831,28.777375,25.791442,26.185396,25.266769,-24.324667
2010-09-10 15:09:09.940,73.375005,0.344244,28.460745,26.103419,27.047744,25.273212,-24.574238
2010-09-10 15:09:09.950,74.038677,0.312892,28.068662,26.497115,27.20495,25.273212,-24.618667
2010-09-10 15:09:09.960,74.663309,0.312892,29.012316,25.791442,29.481854,25.263547,-24.242281
2010-09-10 15:09:09.970,75.248902,0.355566,29.009123,26.260936,29.165688,25.266769,-23.620922
2010-09-10 15:09:09.980,75.884181,0.226673,28.542319,25.712612,28.855701,25.266769,-23.784906
2010-09-10 15:09:09.990,76.40589,0.336406,29.481854,26.421612,28.071861,25.263547,-23.80799
2010-09-10 15:09:10.000,77.183131,0.315505,28.532732,25.7818,33.367555,25.266769,-23.729537
2010-09-10 15:09:10.010,77.800664,0.307667,28.774181,26.024641,27.833259,25.266769,-23.887993
2010-09-10 15:09:10.020,78.304628,0.371242,28.620683,26.579024,26.657711,25.273212,-24.399871
2010-09-10 15:09:10.030,79.057025,0.325955,24.686633,25.870259,26.106631,25.273212,-24.576812
2010-09-10 15:09:10.040,79.692303,0.400852,28.770986,25.627339,26.808631,25.269991,-24.645631
2010-09-10 15:09:10.050,80.277895,0.246704,28.767792,26.096995,28.140708,25.273212,-23.601486
2010-09-10 15:09:10.060,80.838643,0.406949,28.849314,25.548482,28.927629,25.273212,-23.764998
2010-09-10 15:09:10.070,81.523608,0.372113,28.692646,26.100207,28.614293,25.266769,-23.711099
2010-09-10 15:09:10.080,82.169533,0.39824,29.087412,25.551698,30.884552,25.266769,-23.77802
2010-09-10 15:09:10.090,82.868694,0.325085,28.147105,26.811838,32.286369,25.266769,-23.805731
2010-09-10 15:09:10.100,83.503971,0.346857,28.068662,25.393946,29.009123,25.273212,-24.322652
2010-09-10 15:09:10.110,84.046974,0.379951,28.30395,26.733177,26.811838,25.266769,-24.53315
2010-09-10 15:09:10.120,84.742585,-0.220096,28.30395,25.393946,26.575815,25.266769,-24.625969
2010-09-10 15:09:10.130,85.321078,0.344244,29.478665,26.182184,29.165688,25.269991,-24.331369
2010-09-10 15:09:10.140,85.910218,0.404336,29.009123,26.024641,32.286369,25.269991,-23.414435
2010-09-10 15:09:10.150,86.737143,0.399111,27.823658,26.566189,27.98061,25.269991,-23.537453
2010-09-10 15:09:10.160,87.48599,0.43743,28.457549,27.044539,28.692646,25.269991,-23.952827
2010-09-10 15:09:10.170,88.270326,0.365146,28.30395,25.788228,28.617488,25.269991,-23.83162
2010-09-10 15:09:10.180,89.086604,0.41827,27.67946,25.949063,28.777375,25.276434,-24.018365
2010-09-10 15:09:10.190,89.984509,0.381693,28.382354,26.024641,28.617488,25.269991,-24.092879
2010-09-10 15:09:10.200,90.854022,0.332052,25.952276,25.479261,28.310345,25.266769,-24.256319
2010-09-10 15:09:10.210,91.755476,0.289378,28.30395,25.867045,26.890486,25.269991,-24.222558
2010-09-10 15:09:10.220,92.649832,0.375596,29.005931,25.469612,32.360958,25.269991,-23.321191
2010-09-10 15:09:10.230,93.565482,0.379951,28.695841,26.418402,28.30395,25.273212,-23.876193
2010-09-10 15:09:10.240,94.644387,0.376467,28.937208,26.031066,27.604144,25.266769,-23.91209
2010-09-10 15:09:10.250,95.485507,0.399982,27.119944,26.096995,27.355698,25.266769,-23.952394
2010-09-10 15:09:10.260,96.543118,0.370371,28.535927,26.651294,27.751565,25.266769,-24.036481
2010-09-10 15:09:10.270,97.52265,0.406949,28.774181,25.867045,28.460745,25.269991,-24.11506
2010-09-10 15:09:10.280,98.527025,0.353824,28.30395,25.788228,29.243951,25.273212,-24.300245
2010-09-10 15:09:10.290,99.414281,-0.166101,27.836459,26.815045,28.071861,25.266769,-24.018097
2010-09-10 15:09:10.300,100.0,0.298958,28.774181,25.867045,28.225534,25.269991,-23.92809
2010-09-10 15:09:10.310,100.0,0.315505,29.478665,26.103419,27.59774,25.273212,-23.751808
2010-09-10 15:09:10.320,100.0,0.345986,29.247142,25.712612,27.52241,25.269991,-23.270079
2010-09-10 15:09:10.330,100.0,0.33989,27.761167,26.031066,28.70223,25.266769,-22.245424
2010-09-10 15:09:10.340,100.0,0.04814,28.382354,26.497115,28.539123,25.266769,-20.58168
2010-09-10 15:09:10.350,100.0,-0.626804,28.767792,25.702969,29.472286,25.269991,-19.435689
2010-09-10 15:09:10.360,100.0,-0.083366,28.535927,25.942637,29.475475,25.266769,-19.751554
2010-09-10 15:09:10.370,100.0,-0.338538,27.044539,26.493906,28.457549,25.269991,-20.612248
2010-09-10 15:09:10.380,100.0,0.285894,28.852507,26.024641,28.382354,25.263547,-20.340066
2010-09-10 15:09:10.390,100.0,0.351211,28.617488,25.788228,28.617488,25.263547,-19.640395
2010-09-10 15:09:10.400,100.0,0.334664,28.767792,26.411982,30.566122,25.266769,-20.189048
2010-09-10 15:09:10.410,100.0,0.325955,29.08422,26.100207,28.692646,25.269991,-20.242122
2010-09-10 15:09:10.420,100.0,0.298958,29.08422,26.808631,28.770986,25.273212,-20.19879
2010-09-10 15:09:10.430,100.0,0.093426,27.91174,25.551698,29.009123,25.269991,-20.656763
2010-09-10 15:09:10.440,100.0,0.049011,28.617488,25.551698,29.635077,25.269991,-20.206031
2010-09-10 15:09:10.450,100.0,-2.261472,27.283534,25.709398,29.243951,25.269991,-20.075014
2010-09-10 15:09:10.460,100.0,-1.292167,28.460745,26.811838,27.440663,25.269991,-19.894717
2010-09-10 15:09:10.470,100.0,-0.12691,28.934015,25.949063,27.05095,25.266769,-19.445617
2010-09-10 15:09:10.480,100.0,-0.34028,28.150303,26.500324,30.029071,25.273212,-19.282165
2010-09-10 15:09:10.490,100.0,-0.455238,28.385551,25.476044,29.012316,25.263547,-19.314363
2010-09-10 15:09:10.500,100.0,-0.800112,28.382354,26.260936,29.165688,25.266769,-19.303743
2010-09-10 15:09:10.510,100.0,-1.04135,27.751565,26.021428,28.379157,25.266769,-19.327168
2010-09-10 15:09:10.520,100.0,-1.420189,27.90854,25.785014,28.849314,25.266769,-19.317112
2010-09-10 15:09:10.530,100.0,-1.907889,29.168879,26.579024,28.385551,25.269991,-19.351777
2010-09-10 15:09:10.540,100.0,-2.851936,30.566122,26.884073,29.315821,25.273212,-19.513249
2010-09-10 15:09:10.550,100.0,-0.03895,28.930822,26.024641,27.833259,25.266769,-19.65737
2010-09-10 15:09:10.560,100.0,-0.337667,29.165688,26.339676,30.962537,25.273212,-21.447944
2010-09-10 15:09:10.570,100.0,-0.567583,28.143906,26.336465,28.457549,25.269991,-21.367601
2010-09-10 15:09:10.580,100.0,-0.760051,27.833259,26.260936,29.322202,25.266769,-21.722131
2010-09-10 15:09:10.590,100.0,-1.143245,28.231929,25.636984,29.641453,25.269991,-21.849199
2010-09-10 15:09:10.600,100.0,-1.535147,28.231929,25.952276,29.875973,25.263547,-21.945867
2010-09-10 15:09:10.610,100.0,-2.14303,27.826858,25.229705,28.611098,25.269991,-22.021233
2010-09-10 15:09:10.620,100.0,-2.661211,26.418402,25.551698,28.147105,25.269991,-22.485055
2010-09-10 15:09:10.630,100.0,-2.069875,34.22666,26.654502,25.236141,25.273212,-22.936365
2010-09-10 15:09:10.640,100.0,-0.358569,27.921339,25.876686,23.427296,25.279656,-23.078536
2010-09-10 15:09:10.650,100.0,-0.331571,28.620683,25.554913,31.355452,25.263547,-22.111009
2010-09-10 15:09:10.660,100.0,-0.551907,27.588134,26.959504,34.991166,25.266769,-21.967563
2010-09-10 15:09:10.670,100.0,-0.750471,28.150303,25.791442,29.247142,25.273212,-22.124983
2010-09-10 15:09:10.680,100.0,-1.070089,27.833259,26.103419,29.791438,25.273212,-22.225709
2010-09-10 15:09:10.690,100.0,-1.423672,28.382354,26.339676,28.382354,25.266769,-22.380395
2010-09-10 15:09:10.700,100.0,-1.83125,28.228732,26.342886,27.443866,25.276434,-22.554147
2010-09-10 15:09:10.710,100.0,-2.68908,31.190061,26.175762,27.119944,25.266769,-22.902195
2010-09-10 15:09:10.720,100.0,-0.109492,28.930822,26.339676,24.28821,25.273212,-23.321418
2010-09-10 15:09:10.730,100.0,-0.274963,28.927629,25.863832,30.64734,25.266769,-23.152727
2010-09-10 15:09:10.740,100.0,-0.411693,28.777375,26.264147,29.403629,25.266769,-22.983927
2010-09-10 15:09:10.750,100.0,-0.672962,28.774181,26.418402,30.338304,25.269991,-22.968784
2010-09-10 15:09:10.760,100.0,-0.843657,27.519208,26.339676,31.352275,25.266769,-23.001327
2010-09-10 15:09:10.770,100.0,-1.163275,28.379157,25.311833,35.847433,25.269991,-22.840252
2010-09-10 15:09:10.780,100.0,-1.73284,27.990207,26.103419,37.853757,25.269991,-23.051005
2010-09-10 15:09:10.790,100.0,-2.27018,26.811838,26.260936,27.20495,25.269991,-23.692424
2010-09-10 15:09:10.800,100.0,-1.827767,32.675045,26.418402,24.050931,25.266769,-23.942197
2010-09-10 15:09:10.810,100.0,0.306796,28.143906,26.021428,22.06572,25.263547,-24.250958
2010-09-10 15:09:10.820,100.0,0.144809,27.987008,26.021428,28.927629,25.263547,-23.260715
2010-09-10 15:09:10.830,100.0,0.14568,28.30395,26.103419,29.556877,25.269991,-23.485507
2010-09-10 15:09:10.840,100.0,-0.208775,28.937208,26.109843,29.719639,25.266769,-23.503531
2010-09-10 15:09:10.850,100.0,-0.509233,28.463941,25.949063,30.341488,25.266769,-23.44228
2010-09-10 15:09:10.860,100.0,-0.73915,28.143906,25.942637,31.427008,25.263547,-23.497668
2010-09-10 15:09:10.870,100.0,-1.013481,28.692646,26.415192,34.997472,25.266769,-23.483135
2010-09-10 15:09:10.880,100.0,-1.622236,26.8969,26.188607,26.267358,25.263547,-24.148801
2010-09-10 15:09:10.890,100.0,0.216223,28.692646,25.863832,24.68019,25.253882,-24.522767
2010-09-10 15:09:10.900,100.0,0.06817,28.539123,25.709398,29.556877,25.269991,-23.94602
2010-09-10 15:09:10.910,100.0,-0.105138,28.620683,25.949063,29.560066,25.276434,-23.706606
2010-09-10 15:09:10.920,100.0,-0.22358,28.620683,25.870259,29.325392,25.266769,-23.629779
2010-09-10 15:09:10.930,100.0,-0.315895,27.440663,26.182184,30.338304,25.276434,-23.725913
2010-09-10 15:09:10.940,100.0,-0.606774,28.382354,25.31505,31.819546,25.266769,-23.697623
2010-09-10 15:09:10.950,100.0,-0.813176,28.156699,25.719041,31.050047,25.269991,-23.656671
2010-09-10 15:09:10.960,100.0,-1.338325,28.150303,25.949063,26.106631,25.273212,-23.860275
2010-09-10 15:09:10.970,100.0,-2.228378,32.911269,27.05095,24.212355,25.276434,-24.319513
2010-09-10 15:09:10.980,100.0,0.277185,28.539123,25.788228,24.367277,25.266769,-24.569887
2010-09-10 15:09:10.990,100.0,0.206643,28.695841,26.182184,29.087412,25.269991,-23.637764
2010-09-10 15:09:11.000,100.0,0.129133,28.463941,26.342886,30.653703,25.266769,-23.571666
2010-09-10 15:09:11.010,100.0,-0.147812,28.70223,25.794656,29.719639,25.273212,-23.645692
2010-09-10 15:09:11.020,100.0,-0.255803,29.325392,26.736384,31.199595,25.266769,-23.504101
2010-09-10 15:09:11.030,100.0,-0.507492,28.300753,25.548482,31.271175,25.266769,-23.506306
2010-09-10 15:09:11.040,100.0,-0.74002,28.147105,25.94585,26.811838,25.269991,-23.58282
2010-09-10 15:09:11.050,100.0,-1.166759,27.201746,25.390729,27.594538,25.269991,-24.173402
2010-09-10 15:09:11.060,100.0,0.193579,29.325392,26.500324,26.342886,25.269991,-24.405729
2010-09-10 15:09:11.070,100.0,0.231899,28.695841,26.418402,28.460745,25.269991,-23.964524
2010-09-10 15:09:11.080,100.0,0.235382,28.375961,25.702969,29.941376,25.266769,-23.484922
2010-09-10 15:09:11.090,100.0,0.052494,28.699035,26.657711,29.716452,25.269991,-23.433682
2010-09-10 15:09:11.100,100.0,-0.112105,27.754765,26.339676,30.650522,25.269991,-23.324385
2010-09-10 15:09:11.110,100.0,-0.387308,28.385551,25.949063,32.988929,25.266769,-23.261716
2010-09-10 15:09:11.120,100.0,-0.559745,27.754765,26.497115,27.519208,25.273212,-23.334419
2010-09-10 15:09:11.130,100.0,-0.892427,28.460745,25.867045,27.047744,25.269991,-23.74453
2010-09-10 15:09:11.140,100.0,-1.531663,32.364129,25.551698,25.472828,25.273212,-24.043695
2010-09-10 15:09:11.150,100.0,0.288507,28.228732,25.633769,23.65843,25.269991,-24.306746
2010-09-10 15:09:11.160,100.0,0.251929,28.463941,26.500324,28.777375,25.269991,-23.428948
2010-09-10 15:09:11.170,100.0,0.123908,28.385551,27.286738,31.199595,25.266769,-22.833053
2010-09-10 15:09:11.180,100.0,-0.023274,28.539123,25.630554,34.923284,25.276434,-22.727933
2010-09-10 15:09:11.190,100.0,-0.190486,27.59774,26.733177,28.695841,25.266769,-22.894473
2010-09-10 15:09:11.200,100.0,-0.355085,28.231929,26.188607,28.858895,25.273212,-22.910179
2010-09-10 15:09:11.210,100.0,-0.730441,28.225534,26.024641,29.478665,25.269991,-23.077671
2010-09-10 15:09:11.220,100.0,-1.107538,27.52241,26.106631,27.600942,25.269991,-23.403969
2010-09-10 15:09:11.230,100.0,-0.420402,28.535927,25.942637,25.942637,25.266769,-23.711965
2010-09-10 15:09:11.240,100.0,0.337277,29.791438,26.418402,29.087412,25.269991,-23.521771
2010-09-10 15:09:11.250,100.0,0.190967,29.710076,26.808631,30.881372,25.266769,-22.721791
2010-09-10 15:09:11.260,100.0,0.035076,28.542319,25.791442,32.522781,25.266769,-22.605374
2010-09-10 15:09:11.270,100.0,-0.114718,28.300753,26.493906,28.614293,25.273212,-22.40116
2010-09-10 15:09:11.280,100.0,-0.264512,28.150303,26.106631,28.699035,25.269991,-22.722539
2010-09-10 15:09:11.290,100.0,-0.491815,28.385551,25.633769,28.385551,25.266769,-22.876765
2010-09-10 15:09:11.300,100.0,-0.727828,28.692646,26.021428,29.475475,25.276434,-22.186393
2010-09-10 15:09:11.310,100.0,-1.143245,27.132764,25.794656,29.563255,25.266769,-21.590271
2010-09-10 15:09:11.320,100.0,0.419141,28.225534,26.497115,27.440663,25.269991,-21.153898
2010-09-10 15:09:11.330,100.0,0.348599,27.990207,26.418402,28.852507,25.273212,-20.007788
2010-09-10 15:09:11.340,100.0,0.241478,28.30395,25.551698,28.30395,25.273212,-19.598602
2010-09-10 15:09:11.350,100.0,0.123037,28.463941,26.500324,29.325392,25.276434,-19.411546
2010-09-10 15:09:11.360,100.0,-0.528393,29.172071,26.267358,28.467137,25.266769,-19.18441
2010-09-10 15:09:11.370,100.0,-0.851495,29.247142,26.736384,28.385551,25.266769,-19.067936
2010-09-10 15:09:11.380,100.0,-1.213787,27.757966,26.106631,29.168879,25.269991,-19.022745
2010-09-10 15:09:11.390,100.0,-1.748516,27.512803,25.939424,27.983809,25.269991,-19.146744
2010-09-10 15:09:11.400,100.0,-0.882847,27.836459,26.736384,28.777375,25.266769,-19.238023
2010-09-10 15:09:11.410,100.0,0.086459,28.777375,26.264147,28.150303,25.269991,-19.078313
2010-09-10 15:09:11.420,100.0,-0.11646,28.065464,26.651294,29.005931,25.269991,-18.788225
2010-09-10 15:09:11.430,100.0,-0.193098,28.620683,26.736384,28.855701,25.266769,-18.789802
2010-09-10 15:09:11.440,100.0,-0.491815,28.692646,26.336465,28.065464,25.273212,-18.807521
2010-09-10 15:09:11.450,100.0,-0.528393,28.457549,25.785014,29.475475,25.273212,-18.842279
2010-09-10 15:09:11.460,100.0,-0.845399,28.307147,26.027853,28.307147,25.269991,-18.882196
2010-09-10 15:09:11.470,100.0,-1.163275,28.372764,26.093783,28.686257,25.263547,-18.909294
2010-09-10 15:09:11.480,100.0,-1.841701,30.881372,25.863832,28.379157,25.263547,-19.038627
2010-09-10 15:09:11.490,100.0,0.270218,28.382354,25.94585,28.147105,25.269991,-19.664246
2010-09-10 15:09:11.500,100.0,-0.146941,28.457549,25.548482,28.614293,25.279656,-18.958039
2010-09-10 15:09:11.510,100.0,-0.450883,28.379157,26.178973,29.866413,25.266769,-19.219055
2010-09-10 15:09:11.520,100.0,-0.730441,28.934015,26.264147,28.071861,25.269991,-19.769579
