date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:57.510,47.048059,0.312892,25.316494,25.710841,26.891926,24.483889,3.199592
2010-09-03 15:58:57.520,47.065805,0.308537,26.104861,25.39539,27.284973,24.477445,2.909936
2010-09-03 15:58:57.530,47.143885,0.228415,25.628788,25.549931,27.595981,24.474223,3.396241
2010-09-03 15:58:57.540,46.874154,0.444397,25.71405,25.9505,27.680892,24.477445,3.688886
2010-09-03 15:58:57.550,46.952234,0.363404,26.177214,25.783253,27.749811,24.477445,3.550327
2010-09-03 15:58:57.560,47.040961,0.615964,26.104861,25.158664,27.913176,24.483889,2.948912
2010-09-03 15:58:57.570,46.93094,0.892909,20.877218,24.842846,27.834696,24.477445,0.685986
2010-09-03 15:58:57.580,46.884802,0.275443,25.710841,25.079729,26.577256,24.480667,-0.232913
2010-09-03 15:58:57.590,46.703799,0.377338,25.313282,25.155451,27.753007,24.480667,2.977442
2010-09-03 15:58:57.600,46.85286,0.399982,25.556352,25.161877,27.523843,24.471002,2.731645
2010-09-03 15:58:57.610,46.593777,0.399982,26.186832,24.688074,26.81648,24.477445,3.641262
2010-09-03 15:58:57.620,46.625719,0.372113,26.498556,25.789671,25.631998,24.477445,3.912348
2010-09-03 15:58:57.630,46.412774,0.370371,26.022876,25.86528,27.124593,24.474223,4.424205
2010-09-03 15:58:57.640,46.345341,0.34947,24.684858,26.026083,27.049183,24.480667,4.454372
2010-09-03 15:58:57.650,46.338243,0.367758,25.940877,24.599411,26.964159,24.477445,0.610012
2010-09-03 15:58:57.660,45.954942,0.425238,25.631998,24.368724,27.599177,24.477445,0.143563
2010-09-03 15:58:57.670,45.781037,0.372984,25.628788,24.681642,28.066905,24.477445,4.462318
2010-09-03 15:58:57.680,45.568092,0.354695,25.155451,25.549931,27.045983,24.474223,3.559355
2010-09-03 15:58:57.690,45.358696,0.312021,25.707632,25.076515,26.65274,24.477445,3.995451
2010-09-03 15:58:57.700,45.330304,0.305925,25.553141,25.868488,27.127793,24.480667,3.97989
2010-09-03 15:58:57.710,45.124457,0.431334,25.398601,25.71405,26.423047,24.480667,4.351154
2010-09-03 15:58:57.720,44.904414,0.403465,25.862072,25.152238,26.806874,24.483889,3.945167
2010-09-03 15:58:57.730,44.634683,0.399111,25.71405,25.398601,27.445298,24.480667,1.085439
2010-09-03 15:58:57.740,44.347207,1.212528,21.828781,23.970039,27.281774,24.477445,0.118659
2010-09-03 15:58:57.750,44.06683,0.324214,26.186832,24.688074,27.288171,24.474223,0.692461
2010-09-03 15:58:57.760,43.939063,0.363404,25.556352,25.003995,26.737819,24.477445,3.509559
2010-09-03 15:58:57.770,43.48478,0.376467,25.237586,25.553141,26.577256,24.474223,4.138729
2010-09-03 15:58:57.780,43.239893,0.393885,25.474272,24.368724,28.383789,24.480667,4.184262
2010-09-03 15:58:57.790,43.207951,0.411303,26.341117,26.104861,26.655943,24.477445,4.482884
2010-09-03 15:58:57.800,43.122773,0.328568,25.868488,25.079729,27.127793,24.471002,4.664591
2010-09-03 15:58:57.810,42.931122,0.33031,25.398601,25.240798,26.973762,24.477445,3.094548
2010-09-03 15:58:57.820,42.611704,1.445058,27.196791,25.701213,27.903593,24.477445,1.021108
2010-09-03 15:58:57.830,42.451995,0.366888,25.944084,23.81176,27.595981,24.480667,0.195068
2010-09-03 15:58:57.840,42.242599,0.336406,25.704422,25.862072,27.278575,24.474223,2.764775
2010-09-03 15:58:57.850,42.033203,0.362533,26.026083,25.316494,27.834696,24.477445,4.023624
2010-09-03 15:58:57.860,41.841552,0.324214,25.628788,25.628788,27.045983,24.480667,4.424568
2010-09-03 15:58:57.870,41.532781,0.335535,26.104861,25.474272,27.363543,24.474223,4.304402
2010-09-03 15:58:57.880,41.319836,0.333793,24.912176,25.306858,27.746616,24.483889,4.049617
2010-09-03 15:58:57.890,40.897494,0.484459,26.183626,24.368724,27.756202,24.477445,4.464753
2010-09-03 15:58:57.900,40.769727,1.001771,26.970561,25.000781,27.520645,24.477445,1.186614
2010-09-03 15:58:57.910,40.741334,2.053816,22.39132,23.184566,28.230162,24.483889,0.669781
2010-09-03 15:58:57.920,40.56033,0.395627,25.786462,24.997567,26.731414,24.477445,0.220388
2010-09-03 15:58:57.930,40.411269,0.370371,25.944084,25.155451,27.753007,24.477445,3.599942
2010-09-03 15:58:57.940,40.173479,0.406949,26.18042,25.786462,26.574052,24.480667,4.064619
2010-09-03 15:58:57.950,40.056359,0.375596,25.471061,26.022876,26.259172,24.477445,3.92441
2010-09-03 15:58:57.960,39.864708,0.393014,26.174008,25.780045,27.039582,24.480667,4.287329
2010-09-03 15:58:57.970,39.634017,0.421754,25.392178,25.707632,27.360345,24.477445,4.005131
2010-09-03 15:58:57.980,39.495603,0.40782,25.86528,26.18042,26.810076,24.477445,4.062809
2010-09-03 15:58:57.990,39.35009,1.030511,26.344322,25.398601,27.288171,24.471002,0.727883
2010-09-03 15:58:58.000,39.215224,0.428721,25.234373,24.128266,27.281774,24.477445,0.153047
2010-09-03 15:58:58.010,39.105202,0.337277,26.262378,24.842846,27.677696,24.477445,1.750968
2010-09-03 15:58:58.020,38.714802,0.42785,25.549931,24.918605,27.045983,24.477445,3.976252
2010-09-03 15:58:58.030,38.796431,0.381693,25.234373,26.101654,26.810076,24.477445,4.229323
2010-09-03 15:58:58.040,38.626075,0.391273,25.549931,25.628788,27.045983,24.480667,4.051423
2010-09-03 15:58:58.050,38.363442,0.379951,26.495352,24.839631,26.65274,24.474223,4.753024
2010-09-03 15:58:58.060,38.036925,0.341632,25.234373,24.839631,27.20319,24.474223,4.231904
2010-09-03 15:58:58.070,37.845274,0.436559,26.413434,24.678425,26.885523,24.480667,2.32628
2010-09-03 15:58:58.080,37.767194,1.118471,27.445298,23.976482,27.288171,24.477445,0.497876
2010-09-03 15:58:58.090,37.831077,0.340761,25.319706,25.082943,26.81648,24.480667,0.14899
2010-09-03 15:58:58.100,37.600386,0.29199,26.341117,24.526818,27.284973,24.474223,3.174947
2010-09-03 15:58:58.110,37.518757,0.334664,25.704422,25.231161,26.728212,24.477445,3.526594
2010-09-03 15:58:58.120,37.320008,0.344244,25.003995,25.003995,26.973762,24.483889,3.669795
2010-09-03 15:58:58.130,37.149651,0.343373,25.474272,24.92182,27.284973,24.474223,3.959462
2010-09-03 15:58:58.140,37.149651,0.355566,25.710841,24.92182,28.540558,24.477445,3.966222
2010-09-03 15:58:58.150,37.07512,0.443526,25.878113,26.035705,28.079679,24.477445,4.03336
2010-09-03 15:58:58.160,36.979294,0.8842,26.495352,25.86528,27.045983,24.471002,2.976167
2010-09-03 15:58:58.170,36.933156,0.78753,25.556352,23.976482,26.973762,24.48711,1.687773
2010-09-03 15:58:58.180,36.855076,0.443526,25.477483,25.319706,27.130992,24.483889,0.673253
2010-09-03 15:58:58.190,36.872821,0.284152,25.940877,24.994353,27.592784,24.474223,3.256929
2010-09-03 15:58:58.200,36.844429,0.288507,25.71405,24.925035,27.052384,24.477445,3.3396
2010-09-03 15:58:58.210,36.869272,0.521907,26.18042,25.944084,27.281774,24.480667,3.291109
2010-09-03 15:58:58.220,36.883469,0.702183,25.947292,24.92182,26.498556,24.477445,3.452827
2010-09-03 15:58:58.230,36.75925,0.837172,25.546721,25.625578,26.649537,24.477445,3.377773
2010-09-03 15:58:58.240,36.752152,1.162887,26.022876,24.918605,26.574052,24.480667,3.289084
2010-09-03 15:58:58.250,36.823134,1.613141,27.834696,26.970561,28.14854,24.471002,2.852462
2010-09-03 15:58:58.260,36.670523,0.399982,26.022876,24.918605,27.517448,24.477445,2.373998
2010-09-03 15:58:58.270,36.734407,0.298958,25.71405,25.635207,28.308578,24.480667,2.508014
2010-09-03 15:58:58.280,36.716661,0.393885,26.18042,25.155451,26.810076,24.480667,2.724
2010-09-03 15:58:58.290,36.72021,0.506231,26.344322,25.240798,27.288171,24.480667,2.787243
2010-09-03 15:58:58.300,36.730857,0.676056,26.183626,25.710841,26.026083,24.483889,2.788678
2010-09-03 15:58:58.310,36.706014,0.770113,25.786462,24.760643,26.65274,24.480667,2.88664
2010-09-03 15:58:58.320,36.691817,1.077539,25.789671,24.605844,26.970561,24.474223,2.911538
2010-09-03 15:58:58.330,36.727308,0.634253,25.786462,25.628788,27.753007,24.480667,2.217917
2010-09-03 15:58:58.340,36.72021,1.153307,25.871696,24.925035,27.209588,24.480667,2.236118
2010-09-03 15:58:58.350,36.752152,0.351211,26.734617,24.605844,27.913176,24.480667,-0.243884
2010-09-03 15:58:58.360,36.769898,0.293732,25.635207,25.003995,27.602374,24.477445,2.715028
2010-09-03 15:58:58.370,36.595992,0.306796,25.480694,24.77029,28.546938,24.477445,2.741578
2010-09-03 15:58:58.380,36.75925,0.313763,25.86528,25.786462,27.20319,24.474223,2.821992
2010-09-03 15:58:58.390,36.75925,0.364275,26.252761,25.070088,26.882322,24.477445,2.758677
2010-09-03 15:58:58.400,36.528559,0.430463,26.416638,25.392178,27.281774,24.477445,2.760499
2010-09-03 15:58:58.410,36.794741,0.584612,25.710841,25.39539,26.341117,24.474223,2.485708
2010-09-03 15:58:58.420,36.606639,0.901618,27.121393,25.546721,26.649537,24.477445,2.488351
2010-09-03 15:58:58.430,36.713112,0.401723,25.474272,25.710841,28.14854,24.480667,-1.999593
2010-09-03 15:58:58.440,36.769898,0.397369,25.783253,25.625578,26.649537,24.480667,2.817347
2010-09-03 15:58:58.450,36.752152,0.374726,25.871696,25.635207,27.288171,24.477445,2.839634
2010-09-03 15:58:58.460,36.801839,0.390402,25.079729,24.92182,27.756202,24.477445,3.453663
2010-09-03 15:58:58.470,36.883469,0.551518,25.237586,26.026083,27.206389,24.477445,3.570694
2010-09-03 15:58:58.480,36.819585,0.634253,25.710841,24.289658,28.226969,24.477445,4.083706
2010-09-03 15:58:58.490,36.805389,1.033123,25.710841,25.710841,28.46218,24.483889,3.975327
2010-09-03 15:58:58.500,36.91896,1.074926,25.786462,24.760643,26.96736,24.480667,3.26044
2010-09-03 15:58:58.510,36.816036,1.713294,25.474272,24.447778,27.049183,24.480667,-1.279302
2010-09-03 15:58:58.520,36.950902,0.587224,25.39539,26.183626,27.913176,24.480667,-0.525846
2010-09-03 15:58:58.530,37.050276,0.850235,25.628788,25.234373,27.281774,24.474223,3.821226
2010-09-03 15:58:58.540,37.121258,1.106279,24.836415,24.441342,27.671304,24.480667,4.31505
2010-09-03 15:58:58.550,37.099964,1.308327,26.104861,24.842846,26.813278,24.477445,4.273088
2010-09-03 15:58:58.560,37.209986,1.295264,25.786462,24.602628,26.65274,24.474223,4.27797
2010-09-03 15:58:58.570,37.011236,1.343163,25.392178,25.392178,27.281774,24.480667,4.197245
2010-09-03 15:58:58.580,37.213535,1.49557,25.707632,25.471061,27.20319,24.477445,4.346756
2010-09-03 15:58:58.590,37.54715,1.599207,25.549931,25.549931,26.574052,24.477445,-0.55719
2010-09-03 15:58:58.600,37.614583,0.985224,26.259172,25.944084,27.281774,24.474223,-0.758703
2010-09-03 15:58:58.610,37.582641,1.020931,26.108068,25.003995,27.130992,24.483889,4.43411
2010-09-03 15:58:58.620,37.685565,1.0009,26.18042,25.234373,27.438903,24.480667,4.809494
2010-09-03 15:58:58.630,37.752997,1.031382,25.316494,24.842846,28.14854,24.480667,4.295592
2010-09-03 15:58:58.640,37.838176,1.032253,26.337912,24.839631,27.124593,24.474223,4.077754
2010-09-03 15:58:58.650,37.696212,1.200336,26.341117,24.763858,26.813278,24.480667,4.08264
2010-09-03 15:58:58.660,37.806234,1.303102,26.02929,24.688074,27.602374,24.477445,3.711811
2010-09-03 15:58:58.670,37.863019,1.344034,25.944084,25.471061,27.753007,24.480667,-1.159526
2010-09-03 15:58:58.680,37.934001,1.407609,21.35486,25.710841,27.520645,24.480667,-1.46022
2010-09-03 15:58:58.690,38.051121,1.003513,25.71405,25.319706,27.680892,24.483889,-0.962176
2010-09-03 15:58:58.700,38.249871,1.021802,25.789671,25.079729,27.991644,24.477445,3.851551
2010-09-03 15:58:58.710,38.342147,1.133277,26.022876,25.944084,26.731414,24.477445,4.183616
2010-09-03 15:58:58.720,38.338598,1.071443,26.96736,25.313282,26.888725,24.480667,4.180048
2010-09-03 15:58:58.730,38.395384,1.058379,25.862072,25.152238,27.042783,24.477445,4.134626
2010-09-03 15:58:58.740,38.391835,1.047929,26.101654,23.81176,26.96736,24.483889,4.205461
2010-09-03 15:58:58.750,38.686409,1.203819,25.635207,25.635207,26.50176,24.48711,0.035108
2010-09-03 15:58:58.760,38.572838,1.31094,26.577256,25.868488,27.206389,24.480667,-1.130117
2010-09-03 15:58:58.770,38.658017,0.824108,26.02929,25.477483,27.445298,24.477445,-1.243516
2010-09-03 15:58:58.780,38.707704,1.13676,25.79288,25.003995,27.680892,24.480667,4.639622
2010-09-03 15:58:58.790,38.828373,1.274362,26.341117,25.079729,27.127793,24.480667,4.49507
2010-09-03 15:58:58.800,38.984533,1.460734,26.416638,24.681642,26.337912,24.480667,4.355757
2010-09-03 15:58:58.810,39.186832,1.6802,25.704422,25.31007,26.964159,24.471002,4.27491
2010-09-03 15:58:58.820,39.250715,0.312021,26.498556,25.000781,26.341117,24.483889,4.024797
2010-09-03 15:58:58.830,39.453014,0.24322,24.994353,25.546721,27.828306,24.480667,-0.915989
2010-09-03 15:58:58.840,39.651763,-0.13649,25.234373,25.471061,27.909982,24.480667,-1.191765
2010-09-03 15:58:58.850,39.790177,-1.488989,29.796051,27.523843,26.737819,24.474223,-1.254773
2010-09-03 15:58:58.860,40.127341,0.403465,24.602628,25.786462,27.517448,24.477445,-0.751957
2010-09-03 15:58:58.870,40.340287,0.31115,25.710841,25.158664,26.104861,24.474223,3.577792
2010-09-03 15:58:58.880,40.656156,0.363404,26.341117,24.368724,26.419843,24.477445,3.593489
2010-09-03 15:58:58.890,40.915239,0.402594,25.313282,25.392178,28.772426,24.480667,3.596376
2010-09-03 15:58:58.900,41.202716,0.412174,25.710841,24.131486,27.206389,24.480667,3.611611
2010-09-03 15:58:58.910,41.642803,0.348599,26.337912,25.549931,27.124593,24.474223,0.618088
2010-09-03 15:58:58.920,41.930279,0.255413,26.334707,25.546721,27.671304,24.480667,-1.266389
2010-09-03 15:58:58.930,42.441348,0.19445,24.92182,25.553141,26.262378,24.480667,-0.957996
2010-09-03 15:58:58.940,42.806904,0.345115,24.925035,25.398601,27.523843,24.477445,-1.426738
2010-09-03 15:58:58.950,43.161813,0.237124,25.704422,25.46785,26.885523,24.471002,1.402266
2010-09-03 15:58:58.960,43.506074,0.318988,25.783253,24.994353,26.964159,24.477445,3.38272
2010-09-03 15:58:58.970,43.644488,0.28154,25.783253,25.073302,28.142154,24.477445,3.569374
2010-09-03 15:58:58.980,44.247833,0.356437,26.183626,24.684858,28.070098,24.480667,3.581115
2010-09-03 15:58:58.990,44.60984,0.323343,25.556352,25.003995,27.523843,24.477445,3.63411
2010-09-03 15:58:59.000,44.886668,0.431334,25.9505,24.213798,28.230162,24.483889,4.613359
2010-09-03 15:58:59.010,45.319656,0.306796,26.259172,26.101654,26.96736,24.471002,1.000609
2010-09-03 15:58:59.020,45.642623,-0.63203,28.929067,25.628788,26.96736,24.477445,-0.280832
2010-09-03 15:58:59.030,45.88751,0.359049,26.262378,26.104861,27.127793,24.474223,0.375823
2010-09-03 15:58:59.040,46.327596,3.988956,24.681642,25.471061,26.96736,24.477445,3.950646
2010-09-03 15:58:59.050,46.462461,1.761194,25.947292,24.526818,27.049183,24.477445,3.826269
2010-09-03 15:58:59.060,46.476657,1.111504,25.944084,25.944084,27.6745,24.480667,4.802553
2010-09-03 15:58:59.070,46.50505,1.270878,26.265584,25.082943,27.130992,24.480667,3.924229
2010-09-03 15:58:59.080,46.600875,1.249977,26.337912,24.760643,27.045983,24.477445,4.949657
2010-09-03 15:58:59.090,46.668308,1.416318,26.095241,26.095241,27.589587,24.477445,1.60164
2010-09-03 15:58:59.100,46.66121,1.610528,26.50176,25.161877,26.659146,24.477445,-1.81895
2010-09-03 15:58:59.110,46.682504,0.469653,26.183626,25.789671,27.756202,24.480667,-1.454295
2010-09-03 15:58:59.120,46.728642,0.561097,25.237586,25.316494,27.834696,24.483889,1.236747
2010-09-03 15:58:59.130,46.757035,0.737018,26.183626,25.000781,26.577256,24.480667,4.86966
2010-09-03 15:58:59.140,46.788976,0.772725,25.707632,24.839631,27.124593,24.480667,4.500103
2010-09-03 15:58:59.150,46.849311,0.780563,25.86528,25.155451,28.850753,24.477445,5.746278
2010-09-03 15:58:59.160,46.85286,0.850235,24.92182,25.553141,27.127793,24.480667,5.850438
2010-09-03 15:58:59.170,46.842213,0.987837,25.31007,24.28322,27.121393,24.480667,4.691414
2010-09-03 15:58:59.180,46.824467,1.276975,26.262378,24.05238,27.520645,24.483889,4.94511
2010-09-03 15:58:59.190,46.831565,1.754227,22.070414,25.868488,27.599177,24.477445,-0.158032
2010-09-03 15:58:59.200,46.824467,0.404336,25.556352,25.556352,26.737819,24.477445,-1.086283
2010-09-03 15:58:59.210,46.806722,0.379951,25.9505,25.003995,27.445298,24.48711,4.780043
2010-09-03 15:58:59.220,46.845762,0.478362,26.498556,25.474272,26.734617,24.480667,3.965902
2010-09-03 15:58:59.230,46.842213,0.639478,26.337912,25.155451,27.360345,24.480667,4.305439
2010-09-03 15:58:59.240,46.792526,0.793627,26.026083,25.079729,27.284973,24.483889,4.991823
2010-09-03 15:58:59.250,46.913194,0.480104,25.710841,24.447778,27.206389,24.480667,4.599504
2010-09-03 15:58:59.260,46.93094,0.591579,25.474272,24.842846,27.599177,24.480667,4.608117
2010-09-03 15:58:59.270,46.941587,0.844139,25.471061,26.101654,26.574052,24.471002,1.02625
2010-09-03 15:58:59.280,46.806722,0.964323,25.789671,25.947292,27.284973,24.480667,-0.337249
2010-09-03 15:58:59.290,46.859958,0.430463,26.504964,24.612278,27.448496,24.477445,1.751934
2010-09-03 15:58:59.300,47.058707,0.543679,26.104861,25.079729,28.853941,24.480667,5.437614
2010-09-03 15:58:59.310,47.051608,0.454848,25.789671,25.947292,25.947292,24.474223,6.359235
2010-09-03 15:58:59.320,47.257455,0.626415,26.022876,25.549931,27.517448,24.483889,5.530502
2010-09-03 15:58:59.330,47.229062,0.644703,25.628788,25.786462,27.909982,24.474223,5.32277
2010-09-03 15:58:59.340,47.257455,0.6029,25.868488,25.079729,26.183626,24.480667,3.714906
2010-09-03 15:58:59.350,47.221964,0.672572,25.553141,25.474272,27.049183,24.483889,3.456529
2010-09-03 15:58:59.360,47.268102,0.902489,24.918605,25.707632,27.595981,24.474223,2.400133
2010-09-03 15:58:59.370,47.253906,0.448752,25.398601,25.082943,27.366741,24.477445,1.752912
2010-09-03 15:58:59.380,47.253906,0.352953,26.026083,25.553141,27.284973,24.471002,3.19891
2010-09-03 15:58:59.390,47.221964,0.308537,25.076515,24.760643,27.281774,24.483889,3.125825
2010-09-03 15:58:59.400,47.27875,0.372984,25.549931,25.549931,27.438903,24.477445,3.332725
2010-09-03 15:58:59.410,47.303593,0.366017,25.556352,25.477483,27.680892,24.477445,3.099223
2010-09-03 15:58:59.420,47.335535,0.361662,25.862072,25.625578,26.649537,24.480667,3.082749
2010-09-03 15:58:59.430,47.339084,0.333793,25.477483,25.71405,26.895127,24.480667,2.93134
2010-09-03 15:58:59.440,47.331986,0.283282,25.316494,25.316494,26.970561,24.477445,2.670401
2010-09-03 15:58:59.450,47.27875,0.09691,25.39539,26.813278,27.991644,24.480667,2.275543
2010-09-03 15:58:59.460,47.289397,0.332052,25.313282,23.890906,27.360345,24.480667,-0.329038
2010-09-03 15:58:59.470,47.271651,0.318988,26.098448,25.31007,26.649537,24.480667,2.725883
2010-09-03 15:58:59.480,47.197121,0.323343,26.18042,25.313282,27.517448,24.477445,2.726807
2010-09-03 15:58:59.490,47.27875,0.337277,26.022876,25.471061,25.86528,24.477445,2.894659
2010-09-03 15:58:59.500,47.197121,0.479233,26.498556,24.92182,26.891926,24.483889,3.474504
2010-09-03 15:58:59.510,47.016118,0.393014,25.549931,25.707632,27.753007,24.474223,3.379622
2010-09-03 15:58:59.520,47.04451,0.666476,25.86528,25.471061,26.416638,24.483889,3.233309
2010-09-03 15:58:59.530,46.898998,1.12718,26.731414,25.786462,27.6745,24.477445,3.120355
2010-09-03 15:58:59.540,46.913194,0.441785,25.628788,25.155451,27.281774,24.477445,0.156067
2010-09-03 15:58:59.550,46.845762,0.435688,25.947292,25.000781,27.049183,24.480667,2.707557
2010-09-03 15:58:59.560,46.828016,0.377338,25.471061,24.365506,27.595981,24.483889,3.144698
2010-09-03 15:58:59.570,46.749937,0.325955,25.313282,25.313282,27.438903,24.483889,3.922949
2010-09-03 15:58:59.580,46.707348,0.265864,25.9505,25.556352,27.916371,24.477445,3.897584
2010-09-03 15:58:59.590,46.639915,0.372984,26.492148,24.994353,26.570849,24.471002,4.020999
2010-09-03 15:58:59.600,46.508599,0.343373,26.104861,26.183626,28.540558,24.474223,3.871412
2010-09-03 15:58:59.610,46.412774,0.561968,25.86528,25.86528,26.810076,24.480667,3.768497
2010-09-03 15:58:59.620,46.253065,1.623592,26.423047,23.343056,27.523843,24.474223,0.915852
2010-09-03 15:58:59.630,46.089807,0.41827,26.341117,25.079729,27.206389,24.474223,0.412901
2010-09-03 15:58:59.640,46.033022,0.394756,25.862072,26.019669,27.514251,24.474223,4.144494
2010-09-03 15:58:59.650,45.866215,0.380822,26.419843,25.474272,26.498556,24.474223,3.903968
2010-09-03 15:58:59.660,45.717154,0.343373,26.026083,25.316494,26.341117,24.480667,4.040274
2010-09-03 15:58:59.670,45.582289,0.317246,25.868488,26.026083,27.442101,24.480667,4.420943
2010-09-03 15:58:59.680,45.358696,0.314634,25.944084,25.86528,26.416638,24.477445,4.356656
2010-09-03 15:58:59.690,45.277067,0.387789,25.631998,24.05238,27.442101,24.477445,3.171295
2010-09-03 15:58:59.700,44.822785,0.333793,26.655943,25.237586,27.913176,24.46778,0.373255
2010-09-03 15:58:59.710,44.670174,0.326826,25.871696,24.767074,27.680892,24.480667,0.612944
2010-09-03 15:58:59.720,44.403993,0.371242,25.237586,25.868488,26.970561,24.477445,4.269863
2010-09-03 15:58:59.730,44.187499,0.416529,25.638417,25.480694,26.898329,24.474223,3.759818
2010-09-03 15:58:59.740,43.946161,0.406078,25.947292,25.158664,26.970561,24.480667,3.779524
2010-09-03 15:58:59.750,43.903572,0.356437,25.556352,25.477483,27.602374,24.480667,4.316143
2010-09-03 15:58:59.760,43.548663,0.467041,26.186832,25.635207,27.523843,24.480667,3.852668
2010-09-03 15:58:59.770,43.385405,0.35992,25.559562,25.953708,26.583663,24.480667,3.772134
2010-09-03 15:58:59.780,42.987907,0.962581,26.580459,24.609061,26.81648,24.474223,-0.104507
2010-09-03 15:58:59.790,42.824649,1.954533,22.394552,22.949961,29.564676,24.480667,-0.097247
2010-09-03 15:58:59.800,42.569115,0.404336,25.79288,24.450995,26.81648,24.474223,-0.017371
2010-09-03 15:58:59.810,42.441348,0.420883,26.104861,25.000781,26.026083,24.477445,3.19799
2010-09-03 15:58:59.820,42.267443,0.314634,26.02929,25.556352,27.052384,24.480667,3.475129
2010-09-03 15:58:59.830,42.054497,0.366017,25.789671,25.39539,26.813278,24.483889,3.784609
2010-09-03 15:58:59.840,41.77057,0.394756,25.786462,25.155451,27.20319,24.477445,3.541077
2010-09-03 15:58:59.850,41.571821,0.371242,25.868488,25.079729,27.363543,24.474223,3.822098
2010-09-03 15:58:59.860,41.188519,0.644703,26.731414,25.234373,27.045983,24.474223,2.401341
2010-09-03 15:58:59.870,41.089145,1.465089,27.514251,26.177214,26.728212,24.480667,-0.467004
2010-09-03 15:58:59.880,40.858454,0.386047,26.891926,24.684858,27.442101,24.477445,0.126958
2010-09-03 15:58:59.890,40.688098,0.414787,25.231161,25.546721,27.042783,24.474223,3.422234
2010-09-03 15:58:59.900,40.36513,0.436559,25.707632,25.155451,27.6745,24.483889,3.419646
2010-09-03 15:58:59.910,40.262207,0.379951,26.18042,25.707632,27.124593,24.480667,3.703503
2010-09-03 15:58:59.920,40.038614,0.361662,26.495352,25.944084,27.517448,24.480667,3.676463
2010-09-03 15:58:59.930,40.063458,0.292861,25.158664,25.947292,27.834696,24.477445,3.649751
2010-09-03 15:58:59.940,39.673057,0.42785,25.786462,25.549931,27.281774,24.480667,4.119244
2010-09-03 15:58:59.950,39.527545,0.352953,26.737819,25.79288,27.837891,24.480667,1.859945
2010-09-03 15:58:59.960,39.364286,1.290909,22.073648,24.846061,28.230162,24.477445,0.542045
2010-09-03 15:58:59.970,39.201028,0.35992,25.783253,23.808538,27.042783,24.477445,0.108112
2010-09-03 15:58:59.980,39.165537,0.325085,25.079729,25.947292,27.834696,24.46778,4.110976
2010-09-03 15:58:59.990,39.016475,0.366888,25.86528,25.628788,26.810076,24.477445,5.114644
2010-09-03 15:59:00.000,38.931297,0.325955,26.022876,25.392178,26.888725,24.477445,5.001446
2010-09-03 15:59:00.010,38.84257,0.410432,25.079729,25.237586,27.520645,24.477445,4.692118
2010-09-03 15:59:00.020,38.494758,0.415658,25.39539,25.237586,26.970561,24.480667,4.346613
2010-09-03 15:59:00.030,38.498307,0.314634,26.265584,25.79288,27.209588,24.477445,4.445261
2010-09-03 15:59:00.040,38.317304,0.913811,26.895127,24.925035,26.895127,24.480667,0.802065
2010-09-03 15:59:00.050,38.246322,0.353824,26.104861,25.237586,27.206389,24.477445,0.481086
2010-09-03 15:59:00.060,38.054671,0.405207,25.46785,25.388967,28.063711,24.474223,3.191226
2010-09-03 15:59:00.070,37.948198,0.318117,26.50176,25.003995,27.523843,24.477445,4.306115
2010-09-03 15:59:00.080,37.795587,0.424367,25.944084,26.101654,27.045983,24.480667,3.91327
2010-09-03 15:59:00.090,37.575543,0.285894,25.707632,24.5236,27.281774,24.480667,3.801034
2010-09-03 15:59:00.100,37.657172,0.386047,25.704422,24.994353,27.514251,24.474223,3.630125
2010-09-03 15:59:00.110,37.451324,0.392144,26.416638,25.549931,27.360345,24.483889,3.727812
2010-09-03 15:59:00.120,37.359048,0.637736,26.337912,25.549931,27.360345,24.477445,3.301216
2010-09-03 15:59:00.130,37.252575,1.225592,22.546846,25.710841,27.677696,24.480667,-0.422882
2010-09-03 15:59:00.140,37.178044,0.364275,26.026083,24.605844,27.677696,24.477445,-0.056692
2010-09-03 15:59:00.150,37.053825,0.354695,25.862072,25.625578,27.749811,24.480667,3.743209
2010-09-03 15:59:00.160,37.014785,0.365146,24.997567,25.155451,27.360345,24.480667,3.978052
2010-09-03 15:59:00.170,36.855076,0.338148,25.234373,25.313282,27.281774,24.480667,4.101841
2010-09-03 15:59:00.180,36.943803,0.290249,25.71405,25.161877,26.895127,24.477445,3.865472
2010-09-03 15:59:00.190,36.784094,0.341632,25.398601,25.161877,27.288171,24.474223,3.88258
2010-09-03 15:59:00.200,36.734407,0.629027,26.104861,25.868488,28.305386,24.480667,3.643282
2010-09-03 15:59:00.210,36.68117,1.191627,26.344322,25.319706,27.445298,24.477445,3.449048
2010-09-03 15:59:00.220,36.610188,0.38866,25.871696,25.556352,27.916371,24.477445,2.79911
2010-09-03 15:59:00.230,36.588894,0.292861,25.707632,25.628788,27.360345,24.477445,1.62412
2010-09-03 15:59:00.240,36.450479,0.367758,26.498556,25.316494,26.026083,24.477445,4.368216
2010-09-03 15:59:00.250,36.432733,0.37908,25.631998,25.868488,27.127793,24.477445,4.540084
2010-09-03 15:59:00.260,36.333358,0.354695,25.471061,25.234373,27.831501,24.471002,4.482952
2010-09-03 15:59:00.270,36.297867,0.608126,26.498556,25.39539,26.891926,24.480667,4.656273
