date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:56:05.580,53.759361,-2.085551,25.983329,26.927892,28.184412,24.909157,4.785416
2010-09-03 16:56:05.590,53.478985,-2.486162,26.144096,26.852454,28.109172,24.9156,3.282851
2010-09-03 16:56:05.600,53.397356,-2.61157,26.3016,25.98654,28.501221,24.912379,1.819029
2010-09-03 16:56:05.610,53.195059,-2.723915,25.75332,25.516772,28.03392,24.9156,1.850318
2010-09-03 16:56:05.620,52.875643,0.405207,26.84925,26.613245,29.202916,24.918822,1.626523
2010-09-03 16:56:05.630,52.478146,0.368629,27.713603,26.534551,28.105976,24.9156,1.782482
2010-09-03 16:56:05.640,51.999022,1.927535,23.306519,24.80964,28.899333,24.9156,1.703117
2010-09-03 16:56:05.650,51.35309,0.436559,26.695132,25.355794,27.638289,24.9156,1.44233
2010-09-03 16:56:05.660,50.77814,0.332052,26.465466,26.386747,28.977639,24.9156,1.489243
2010-09-03 16:56:05.670,50.157052,0.372113,26.777005,26.855659,28.112368,24.918822,4.615855
2010-09-03 16:56:05.680,49.486276,0.518423,26.9343,27.012928,28.347635,24.912379,1.745852
2010-09-03 16:56:05.690,48.81905,0.453977,26.229272,26.150514,27.958657,24.912379,2.886267
2010-09-03 16:56:05.700,48.137627,0.421754,26.226063,26.38354,27.876986,24.918822,2.212028
2010-09-03 16:56:05.710,47.331986,0.372984,26.222854,25.355794,28.814631,24.9156,2.043895
2010-09-03 16:56:05.720,46.469559,0.280669,29.988101,26.380332,28.26603,24.922044,1.463997
2010-09-03 16:56:05.730,45.617779,0.355566,26.386747,26.544171,27.958657,24.918822,3.354406
2010-09-03 16:56:05.740,44.819236,0.337277,26.459051,27.166943,29.284362,24.918822,7.711291
2010-09-03 16:56:05.750,43.882277,0.282411,26.544171,27.016131,28.350829,24.918822,8.290882
2010-09-03 16:56:05.760,42.931122,0.439172,26.216437,26.924688,27.474825,24.9156,2.243052
2010-09-03 16:56:05.770,42.097086,0.305925,26.540965,26.540965,28.190803,24.922044,2.474401
2010-09-03 16:56:05.780,41.195618,0.353824,26.78021,26.386747,28.585979,24.912379,1.305089
2010-09-03 16:56:05.790,40.088301,0.34947,26.38354,26.304808,27.405875,24.9156,0.928979
2010-09-03 16:56:05.800,39.42817,0.324214,26.3016,25.750108,27.638289,24.9156,1.732462
2010-09-03 16:56:05.810,38.672213,0.424367,23.540945,26.619658,28.190803,24.918822,1.243132
2010-09-03 16:56:05.820,37.731703,0.374726,25.674484,26.226063,28.504415,24.9156,1.689232
2010-09-03 16:56:05.830,36.961549,0.347728,26.459051,25.907742,28.657952,24.9156,3.710638
2010-09-03 16:56:05.840,36.194944,0.441785,26.150514,27.016131,28.115564,24.918822,5.566672
2010-09-03 16:56:05.850,35.371553,0.463557,26.462259,26.855659,28.896142,24.9156,3.998071
2010-09-03 16:56:05.860,34.51267,0.356437,26.308016,26.150514,30.072597,24.9156,4.299815
2010-09-03 16:56:05.870,33.770908,0.268476,26.7738,26.3016,28.736297,24.9156,2.965147
2010-09-03 16:56:05.880,33.036243,0.480975,26.931096,25.197976,28.657952,24.912379,4.184657
2010-09-03 16:56:05.890,32.2164,0.287636,26.462259,26.068534,28.426031,24.918822,4.234225
2010-09-03 16:56:05.900,31.538521,0.397369,26.147305,26.068534,28.347635,24.912379,3.303465
2010-09-03 16:56:05.910,30.832248,0.372113,26.852454,26.222854,28.736297,24.9156,3.435913
2010-09-03 16:56:05.920,30.136623,-0.229676,28.341246,26.84925,28.5764,24.912379,5.542238
2010-09-03 16:56:05.930,29.6291,-4.102536,25.914164,25.914164,28.664336,24.918822,3.501819
2010-09-03 16:56:05.940,29.320327,-1.703229,26.140886,26.927892,28.105976,24.918822,1.760905
2010-09-03 16:56:05.950,29.093184,-2.257117,26.062114,26.062114,27.870591,24.918822,2.745136
2010-09-03 16:56:05.960,29.075438,-1.841701,26.616451,26.459051,27.559764,24.925266,1.975948
2010-09-03 16:56:05.970,28.94767,-0.708668,26.855659,25.832143,29.131025,24.9156,1.605499
2010-09-03 16:56:05.980,28.94767,-0.218354,26.226063,26.540965,29.131025,24.9156,4.01299
2010-09-03 16:56:05.990,28.784411,0.467911,26.7738,26.144096,27.559764,24.918822,7.021585
2010-09-03 16:56:06.000,28.86959,0.394756,25.595634,26.619658,28.661144,24.918822,9.572835
2010-09-03 16:56:06.010,28.993809,0.268476,26.226063,26.540965,28.661144,24.9156,8.515056
2010-09-03 16:56:06.020,28.883786,0.322472,25.90132,26.373917,28.02433,24.918822,6.855399
2010-09-03 16:56:06.030,28.660192,0.522778,26.540965,25.98975,28.974449,24.912379,6.789147
2010-09-03 16:56:06.040,29.061242,0.442655,26.380332,25.98654,27.08834,24.9156,7.787061
2010-09-03 16:56:06.050,28.752469,0.356437,26.9343,25.910953,27.327311,24.912379,7.768893
2010-09-03 16:56:06.060,28.841197,0.359049,27.094746,26.465466,28.742681,24.918822,5.210542
2010-09-03 16:56:06.070,28.929925,0.046398,26.770594,26.377124,28.105976,24.9156,-0.008816
2010-09-03 16:56:06.080,29.008005,0.33989,26.304808,26.698338,28.347635,24.9156,0.839833
2010-09-03 16:56:06.090,29.359367,0.357308,25.99296,26.544171,28.037117,24.9156,4.129538
2010-09-03 16:56:06.100,29.533274,0.290249,26.065324,26.144096,29.284362,24.9156,4.944661
2010-09-03 16:56:06.110,29.692984,0.298958,26.068534,25.98975,29.365794,24.918822,5.111652
2010-09-03 16:56:06.120,29.810105,0.333793,27.012928,26.462259,28.347635,24.9156,5.060104
2010-09-03 16:56:06.130,29.994658,0.37908,26.462259,26.619658,28.974449,24.9156,2.907208
2010-09-03 16:56:06.140,30.189859,0.30157,26.068534,25.437897,27.7985,24.918822,0.661822
2010-09-03 16:56:06.150,30.271489,0.389531,26.38354,27.012928,28.190803,24.9156,0.370493
2010-09-03 16:56:06.160,30.619302,0.287636,26.544171,27.409076,28.27242,24.912379,1.669026
2010-09-03 16:56:06.170,30.935172,0.34947,26.78021,26.150514,28.664336,24.922044,6.608599
2010-09-03 16:56:06.180,31.251043,0.346857,27.012928,26.147305,28.190803,24.918822,9.096384
2010-09-03 16:56:06.190,31.488833,0.409561,26.931096,25.750108,28.422837,24.9156,4.467649
2010-09-03 16:56:06.200,31.985708,0.410432,26.459051,26.065324,27.559764,24.912379,4.912579
2010-09-03 16:56:06.210,32.447092,0.286765,26.219645,25.510345,28.184412,24.922044,5.041214
2010-09-03 16:56:06.220,32.880083,0.328568,26.855659,26.304808,28.661144,24.9156,3.113553
2010-09-03 16:56:06.230,33.231444,0.354695,26.770594,25.82572,27.713603,24.918822,2.308927
2010-09-03 16:56:06.240,33.678631,-0.236643,25.98975,27.720001,28.269225,24.9156,-1.297502
2010-09-03 16:56:06.250,34.271331,0.321601,25.98975,26.619658,28.03392,24.9156,-0.125471
2010-09-03 16:56:06.260,34.810795,0.357308,27.166943,25.119048,28.34444,24.918822,4.774387
2010-09-03 16:56:06.270,35.392847,0.33031,26.9343,26.068534,28.739489,24.912379,7.024639
2010-09-03 16:56:06.280,35.832936,0.391273,26.459051,26.616451,28.736297,24.9156,4.064844
2010-09-03 16:56:06.290,36.670523,0.275443,26.3016,26.616451,28.34444,24.912379,-0.729317
2010-09-03 16:56:06.300,37.316459,0.308537,26.147305,26.777005,28.347635,24.912379,-0.802076
2010-09-03 16:56:06.310,37.958845,0.454848,27.009725,26.380332,28.109172,24.909157,0.586907
2010-09-03 16:56:06.320,38.743195,0.317246,26.452637,27.160538,28.651567,24.918822,-1.086
2010-09-03 16:56:06.330,39.484955,0.358179,27.556564,26.062114,27.870591,24.9156,0.337418
2010-09-03 16:56:06.340,40.088301,0.443526,26.380332,25.907742,29.206105,24.9156,4.3039
2010-09-03 16:56:06.350,40.929436,0.298087,25.910953,26.147305,28.896142,24.918822,6.442955
2010-09-03 16:56:06.360,41.475996,0.29112,26.619658,26.147305,28.504415,24.912379,3.848573
2010-09-03 16:56:06.370,42.366817,0.322472,26.465466,26.308016,28.585979,24.9156,3.7571
2010-09-03 16:56:06.380,43.13342,0.360791,26.3016,26.7738,28.579593,24.9156,4.130999
2010-09-03 16:56:06.390,44.148459,0.406078,27.009725,26.380332,29.049554,24.912379,4.455088
2010-09-03 16:56:06.400,44.915061,0.325085,26.065324,26.459051,28.26603,24.918822,3.552422
2010-09-03 16:56:06.410,45.738448,0.231899,25.835354,26.858863,28.037117,24.9156,-0.832546
2010-09-03 16:56:06.420,46.512148,0.298958,26.23248,26.940708,27.883382,24.9156,0.822406
2010-09-03 16:56:06.430,47.303593,0.315505,26.537758,26.222854,29.206105,24.9156,3.961261
2010-09-03 16:56:06.440,48.130529,0.420883,26.9343,25.910953,28.190803,24.9156,4.363089
2010-09-03 16:56:06.450,48.964562,0.358179,26.298391,26.455844,27.870591,24.922044,2.757694
2010-09-03 16:56:06.460,49.713417,0.402594,26.308016,26.622864,28.115564,24.918822,3.63946
2010-09-03 16:56:06.470,50.639726,0.448752,26.459051,26.7738,27.402674,24.9156,3.463364
2010-09-03 16:56:06.480,51.491504,0.325955,25.677696,27.251937,28.585979,24.925266,4.072506
2010-09-03 16:56:06.490,52.19777,0.305925,26.380332,27.009725,27.32411,24.918822,3.162141
2010-09-03 16:56:06.500,53.258942,0.259767,26.222854,26.459051,28.187608,24.918822,2.412718
2010-09-03 16:56:06.510,54.018443,0.443526,26.068534,26.304808,28.974449,24.918822,5.306242
2010-09-03 16:56:06.520,54.863122,0.325955,26.777005,26.855659,28.269225,24.918822,5.448195
2010-09-03 16:56:06.530,55.629721,0.409561,26.78021,26.701543,28.115564,24.918822,4.664983
2010-09-03 16:56:06.540,56.428261,0.283282,26.462259,26.38354,28.661144,24.922044,5.221842
2010-09-03 16:56:06.550,57.11678,0.312892,26.927892,25.904531,28.184412,24.912379,5.147037
2010-09-03 16:56:06.560,57.847888,0.284152,26.695132,25.671271,27.32411,24.912379,6.664477
2010-09-03 16:56:06.570,58.302168,0.345115,26.616451,25.98654,27.638289,24.918822,1.51945
2010-09-03 16:56:06.580,59.011981,0.293732,30.06623,26.380332,28.736297,24.918822,1.049536
2010-09-03 16:56:06.590,59.615321,0.273702,26.84925,26.140886,28.262835,24.918822,2.114342
2010-09-03 16:56:06.600,60.168975,0.43743,26.308016,26.150514,28.507608,24.918822,5.273155
2010-09-03 16:56:06.610,60.83265,0.469653,26.314432,26.314432,27.808094,24.9156,4.859213
2010-09-03 16:56:06.620,61.39695,0.356437,27.091543,26.855659,27.327311,24.9156,4.232484
2010-09-03 16:56:06.630,61.886721,0.32073,26.308016,27.094746,28.193999,24.922044,5.523099
2010-09-03 16:56:06.640,62.241627,0.315505,27.012928,26.38354,28.504415,24.9156,4.731575
2010-09-03 16:56:06.650,62.688808,0.35034,26.3016,25.828931,27.952263,24.9156,5.347224
2010-09-03 16:56:06.660,62.990478,0.470524,25.983329,26.377124,28.654759,24.9156,7.023371
2010-09-03 16:56:06.670,63.334737,0.359049,26.071744,25.835354,28.037117,24.918822,9.179374
2010-09-03 16:56:06.680,63.515739,0.372113,25.513559,26.222854,28.109172,24.912379,8.547494
2010-09-03 16:56:06.690,63.600916,0.457461,26.226063,25.910953,28.426031,24.918822,7.261565
2010-09-03 16:56:06.700,63.749976,0.299829,27.019335,26.468673,28.589172,24.9156,7.84389
2010-09-03 16:56:06.710,63.689642,0.362533,26.619658,26.304808,28.504415,24.912379,7.222745
2010-09-03 16:56:06.720,63.597367,0.479233,26.531345,26.688721,27.945868,24.9156,7.742106
2010-09-03 16:56:06.730,63.505091,0.190096,25.98975,26.9343,27.484426,24.9156,8.059767
2010-09-03 16:56:06.740,63.710937,-0.263641,26.304808,26.540965,27.7985,24.912379,6.429774
2010-09-03 16:56:06.750,63.600916,-0.619837,27.409076,25.598847,27.330513,24.912379,5.320668
2010-09-03 16:56:06.760,63.654152,-0.160875,26.534551,25.431469,28.419643,24.9156,0.611019
2010-09-03 16:56:06.770,63.544131,-0.208775,26.777005,26.540965,28.504415,24.9156,1.605459
2010-09-03 16:56:06.780,63.380874,-0.25319,26.455844,26.84925,28.341246,24.922044,2.459405
2010-09-03 16:56:06.790,63.327638,-0.280188,26.311224,26.62607,27.647887,24.918822,1.875424
2010-09-03 16:56:06.800,63.299246,-0.62245,26.462259,26.38354,28.739489,24.912379,1.895428
2010-09-03 16:56:06.810,63.189225,0.153518,25.832143,26.462259,28.504415,24.9156,3.70033
2010-09-03 16:56:06.820,63.015321,0.434817,25.835354,25.914164,29.603634,24.918822,5.278478
2010-09-03 16:56:06.830,62.671063,0.396498,26.540965,26.777005,27.641489,24.918822,6.052929
2010-09-03 16:56:06.840,62.159998,0.294603,26.147305,26.777005,28.03392,24.9156,6.480576
2010-09-03 16:56:06.850,61.62409,0.305054,26.459051,27.08834,28.26603,24.9156,9.751296
2010-09-03 16:56:06.860,60.953318,0.46617,26.462259,27.405875,28.426031,24.912379,12.046623
2010-09-03 16:56:06.870,60.328683,0.371242,26.9343,26.147305,28.03392,24.918822,9.194655
2010-09-03 16:56:06.880,59.519497,0.399982,26.777005,26.855659,28.504415,24.9156,8.714263
2010-09-03 16:56:06.890,58.816782,0.426979,26.38354,26.855659,28.347635,24.918822,9.21924
2010-09-03 16:56:06.900,58.298619,0.290249,26.455844,25.352579,27.556564,24.918822,7.437118
2010-09-03 16:56:06.910,57.514275,0.356437,26.38354,25.910953,28.269225,24.918822,7.199008
2010-09-03 16:56:06.920,56.520537,1.396288,24.40166,25.428255,28.10278,24.9156,7.548121
2010-09-03 16:56:06.930,55.768135,0.436559,26.462259,25.98975,28.661144,24.918822,8.284175
2010-09-03 16:56:06.940,55.097361,0.426108,26.852454,27.166943,27.559764,24.9156,10.738692
2010-09-03 16:56:06.950,54.323664,0.372984,26.308016,26.308016,27.251937,24.918822,7.823752
2010-09-03 16:56:06.960,53.777107,0.296345,25.98975,26.540965,28.190803,24.912379,5.781893
2010-09-03 16:56:06.970,52.854348,0.293732,26.852454,26.380332,27.559764,24.922044,7.088389
2010-09-03 16:56:06.980,52.151632,0.327697,25.680909,26.311224,27.804896,24.922044,7.394228
2010-09-03 16:56:06.990,51.211127,0.393014,26.931096,26.695132,28.26603,24.922044,8.385651
2010-09-03 16:56:07.000,50.341604,0.363404,27.022538,26.235689,27.729597,24.918822,8.869077
2010-09-03 16:56:07.010,49.486276,0.382564,27.163741,25.82572,28.184412,24.918822,9.690341
2010-09-03 16:56:07.020,48.680636,0.298958,25.98975,26.540965,28.269225,24.918822,7.543206
2010-09-03 16:56:07.030,47.906937,0.287636,26.695132,26.852454,28.892951,24.922044,10.774038
2010-09-03 16:56:07.040,47.062256,0.339019,26.619658,26.147305,28.269225,24.912379,8.006659
2010-09-03 16:56:07.050,46.217574,0.348599,26.622864,26.229272,27.801698,24.9156,8.389091
2010-09-03 16:56:07.060,45.280616,0.451364,26.616451,26.3016,28.657952,24.9156,9.368961
2010-09-03 16:56:07.070,44.496269,0.399111,25.99296,26.150514,28.507608,24.912379,10.0139
2010-09-03 16:56:07.080,43.644488,0.367758,26.695132,25.434683,27.873788,24.912379,10.146187
2010-09-03 16:56:07.090,42.959515,0.306796,25.441111,27.723199,27.801698,24.9156,6.732774
2010-09-03 16:56:07.100,41.937377,0.384305,26.770594,26.062114,28.341246,24.9156,5.691034
2010-09-03 16:56:07.110,41.043007,0.363404,25.671271,26.537758,27.559764,24.922044,8.69393
2010-09-03 16:56:07.120,40.32609,0.31115,26.698338,27.012928,27.170146,24.912379,11.050114
2010-09-03 16:56:07.130,39.54529,0.351211,26.465466,26.308016,27.251937,24.918822,8.470832
2010-09-03 16:56:07.140,38.675762,0.345986,25.595634,26.226063,27.876986,24.9156,8.173213
2010-09-03 16:56:07.150,37.934001,0.366017,26.465466,26.071744,28.507608,24.918822,7.960292
2010-09-03 16:56:07.160,36.972196,0.421754,27.166943,26.222854,28.892951,24.9156,7.958599
2010-09-03 16:56:07.170,36.265926,0.30157,26.544171,26.229272,28.350829,24.922044,7.5877
2010-09-03 16:56:07.180,35.286374,0.63164,26.462259,25.98975,29.28755,24.925266,7.744161
2010-09-03 16:56:07.190,34.565907,0.413045,26.459051,26.380332,28.030724,24.922044,8.294423
2010-09-03 16:56:07.200,34.069032,0.450494,26.455844,25.904531,28.419643,24.912379,7.454085
2010-09-03 16:56:07.210,33.337917,0.306796,26.229272,26.229272,29.603634,24.918822,5.742273
2010-09-03 16:56:07.220,32.354815,0.352953,25.444325,27.726398,27.961854,24.9156,6.351214
2010-09-03 16:56:07.230,31.943119,0.317246,26.698338,27.248735,27.012928,24.9156,7.797508
2010-09-03 16:56:07.240,31.204904,0.421754,26.062114,26.613245,27.63509,24.918822,4.611743
2010-09-03 16:56:07.250,30.683185,0.411303,26.540965,26.698338,28.661144,24.922044,3.108748
2010-09-03 16:56:07.260,30.072739,0.335535,28.971259,26.459051,29.362606,24.918822,3.468592
2010-09-03 16:56:07.270,29.405506,0.402594,27.009725,25.907742,27.795302,24.918822,5.037203
2010-09-03 16:56:07.280,28.688585,0.305054,26.540965,26.38354,28.426031,24.922044,6.636399
2010-09-03 16:56:07.290,28.010705,0.34947,26.462259,26.226063,28.03392,24.905935,7.734574
2010-09-03 16:56:07.300,27.559967,0.280669,26.304808,26.855659,29.131025,24.912379,7.792091
2010-09-03 16:56:07.310,27.041796,0.384305,26.380332,26.065324,27.873788,24.9156,7.957251
2010-09-03 16:56:07.320,26.576862,0.356437,27.091543,26.068534,28.504415,24.9156,7.791072
2010-09-03 16:56:07.330,26.030298,0.335535,26.216437,26.216437,28.729914,24.9156,6.737288
2010-09-03 16:56:07.340,25.714426,0.254542,26.619658,25.595634,28.03392,24.9156,7.166937
2010-09-03 16:56:07.350,25.41985,0.886813,25.914164,25.99296,27.173348,24.912379,7.016005
2010-09-03 16:56:07.360,25.121724,0.373855,26.216437,25.822509,27.867393,24.922044,4.311295
2010-09-03 16:56:07.370,24.741968,0.319859,26.38354,25.910953,27.484426,24.912379,3.684935
2010-09-03 16:56:07.380,24.550315,0.355566,26.531345,26.137677,28.181216,24.912379,3.59153
2010-09-03 16:56:07.390,24.443842,0.406078,26.616451,26.3016,27.638289,24.9156,3.821185
2010-09-03 16:56:07.400,24.404801,0.372113,27.170146,27.170146,27.170146,24.9156,1.430759
2010-09-03 16:56:07.410,24.475784,0.331181,26.226063,26.304808,27.012928,24.9156,-0.276834
2010-09-03 16:56:07.420,24.397703,0.618577,25.98654,26.380332,29.362606,24.9156,-0.107472
2010-09-03 16:56:07.430,24.546766,1.327487,26.298391,27.320909,27.792103,24.912379,-3.02021
2010-09-03 16:56:07.440,24.546766,1.086248,26.619658,26.777005,28.817822,24.912379,-1.212365
2010-09-03 16:56:07.450,24.656789,1.231688,25.832143,26.226063,27.7985,24.9156,3.908025
2010-09-03 16:56:07.460,24.848441,1.564371,26.927892,26.298391,28.5764,24.912379,7.491114
2010-09-03 16:56:07.470,24.940718,1.963242,26.619658,25.595634,28.661144,24.912379,9.540589
2010-09-03 16:56:07.480,24.979759,2.361243,26.462259,25.201192,28.504415,24.9156,9.121141
2010-09-03 16:56:07.490,25.182059,2.742697,26.226063,26.226063,27.876986,24.922044,0.475333
2010-09-03 16:56:07.500,25.37726,2.891621,26.9343,26.698338,28.112368,24.918822,0.652526
2010-09-03 16:56:07.510,25.622149,2.915135,26.691926,26.613245,27.556564,24.912379,0.546368
2010-09-03 16:56:07.520,25.735721,3.127635,25.983329,28.027527,27.085137,24.9156,-2.8366
2010-09-03 16:56:07.530,25.934472,2.351663,25.904531,27.320909,28.184412,24.912379,-0.249021
2010-09-03 16:56:07.540,25.842195,2.453558,26.459051,25.671271,27.873788,24.918822,3.225667
2010-09-03 16:56:07.550,26.236147,2.30986,25.914164,25.914164,28.193999,24.912379,1.67476
2010-09-03 16:56:07.560,26.324875,2.514521,27.242331,26.062114,28.654759,24.912379,-0.06153
2010-09-03 16:56:07.570,26.292933,2.558066,27.320909,26.140886,28.654759,24.9156,-0.070224
2010-09-03 16:56:07.580,26.74367,2.845463,26.622864,26.622864,28.429225,24.9156,-0.064653
2010-09-03 16:56:07.590,27.013403,3.273946,26.455844,26.377124,29.046364,24.918822,-0.042919
2010-09-03 16:56:07.600,27.013403,3.81913,26.858863,26.622864,28.193999,24.918822,-0.08732
2010-09-03 16:56:07.610,27.403806,0.352082,26.622864,26.150514,28.899333,24.918822,-0.089671
2010-09-03 16:56:07.620,27.38606,0.348599,25.914164,25.441111,28.664336,24.9156,1.736978
2010-09-03 16:56:07.630,28.046196,0.402594,26.38354,25.122264,28.112368,24.918822,1.561756
2010-09-03 16:56:07.640,28.823452,0.3695,26.373917,26.610039,29.121457,24.9156,-0.079246
2010-09-03 16:56:07.650,29.671689,0.309408,26.38354,27.248735,27.327311,24.918822,0.072265
2010-09-03 16:56:07.660,30.491534,0.27196,26.38354,25.832143,28.426031,24.9156,1.362702
2010-09-03 16:56:07.670,31.002605,0.402594,27.393072,26.370709,27.707206,24.918822,2.383376
2010-09-03 16:56:07.680,32.067337,0.345115,27.330513,25.441111,28.742681,24.922044,2.801154
2010-09-03 16:56:07.690,32.876533,0.312021,25.194761,25.904531,27.478025,24.9156,3.499854
2010-09-03 16:56:07.700,33.969657,0.315505,26.298391,27.163741,27.949065,24.9156,3.44706
2010-09-03 16:56:07.710,34.743362,0.375596,26.537758,26.616451,27.638289,24.9156,4.18593
2010-09-03 16:56:07.720,35.666128,0.305054,26.78021,25.99296,28.037117,24.922044,4.650884
2010-09-03 16:56:07.730,36.610188,0.376467,25.910953,26.38354,27.7985,24.9156,4.962487
2010-09-03 16:56:07.740,37.30936,0.386047,26.459051,26.144096,28.26603,24.909157,5.081237
2010-09-03 16:56:07.750,38.56574,0.34947,25.668059,26.377124,27.399473,24.9156,5.14663
2010-09-03 16:56:07.760,39.548839,0.264993,24.332264,25.437897,27.7985,24.9156,5.171339
2010-09-03 16:56:07.770,40.425465,-1.524696,28.25964,27.396273,28.181216,24.909157,4.721153
2010-09-03 16:56:07.780,41.412112,0.32073,26.298391,26.455844,28.419643,24.922044,4.813548
2010-09-03 16:56:07.790,42.416504,0.288507,26.855659,25.516772,28.739489,24.918822,8.947745
2010-09-03 16:56:07.800,43.335718,0.386047,26.622864,25.99296,28.350829,24.9156,4.427964
2010-09-03 16:56:07.810,44.517563,0.267605,26.065324,25.434683,29.440837,24.9156,5.002684
2010-09-03 16:56:07.820,45.504209,0.363404,26.147305,26.540965,27.327311,24.918822,5.289286
2010-09-03 16:56:07.830,46.416323,0.348599,26.619658,26.068534,28.739489,24.918822,5.280694
2010-09-03 16:56:07.840,47.459753,0.347728,26.534551,27.085137,28.498028,24.912379,3.261099
2010-09-03 16:56:07.850,48.418004,-0.987354,21.560064,25.677696,27.958657,24.922044,0.048802
2010-09-03 16:56:07.860,49.177507,11.490097,21.636349,27.012928,29.209294,24.9156,-0.055177
2010-09-03 16:56:07.870,49.528865,2.965647,25.996171,27.412277,28.11876,24.912379,-0.110284
2010-09-03 16:56:07.880,49.635338,2.411755,26.455844,25.983329,28.811439,24.912379,0.622905
2010-09-03 16:56:07.890,49.784399,3.164213,26.219645,26.140886,27.870591,24.918822,1.691601
2010-09-03 16:56:07.900,50.12511,3.262624,25.907742,25.592421,27.795302,24.918822,4.718888
2010-09-03 16:56:07.910,50.12511,2.844592,25.595634,26.38354,28.426031,24.918822,3.745508
2010-09-03 16:56:07.920,50.210288,2.160936,26.216437,26.137677,27.631891,24.9156,6.497599
2010-09-03 16:56:07.930,50.483567,1.532148,26.380332,26.695132,28.579593,24.9156,2.576737
2010-09-03 16:56:07.940,50.465822,0.285894,25.832143,26.304808,28.661144,24.912379,1.616372
2010-09-03 16:56:07.950,50.384193,0.440914,25.355794,26.459051,27.32411,24.9156,1.970235
2010-09-03 16:56:07.960,50.529705,0.381693,25.98654,26.380332,28.422837,24.9156,0.858485
2010-09-03 16:56:07.970,50.529705,0.31115,26.544171,26.544171,27.880184,24.909157,4.402839
2010-09-03 16:56:07.980,50.611334,0.340761,27.327311,26.540965,28.426031,24.918822,4.853612
2010-09-03 16:56:07.990,50.604235,0.394756,27.012928,26.068534,27.720001,24.912379,3.090739
2010-09-03 16:56:08.000,50.728453,0.351211,26.386747,26.78021,27.644688,24.918822,3.506574
2010-09-03 16:56:08.010,50.756846,-2.897223,26.068534,26.068534,27.012928,24.9156,3.463456
2010-09-03 16:56:08.020,50.852671,-3.414532,23.689637,24.796767,28.25964,24.9156,3.140692
2010-09-03 16:56:08.030,51.040772,-2.054199,29.675455,28.109172,28.657952,24.912379,3.54096
2010-09-03 16:56:08.040,50.888161,0.414787,27.245533,26.222854,27.795302,24.922044,1.43299
2010-09-03 16:56:08.050,51.140146,0.327697,26.701543,26.544171,28.585979,24.918822,3.67565
2010-09-03 16:56:08.060,51.35309,-0.278446,26.537758,25.907742,28.814631,24.9156,6.611094
2010-09-03 16:56:08.070,51.388581,-0.979516,25.75332,25.75332,27.876986,24.9156,8.126602
2010-09-03 16:56:08.080,51.530544,-1.482893,26.308016,26.937504,28.507608,24.909157,7.235271
2010-09-03 16:56:08.090,51.491504,-2.040265,25.589208,26.691926,26.770594,24.918822,2.539229
2010-09-03 16:56:08.100,51.54474,-3.010439,25.746896,25.431469,28.733106,24.9156,1.273643
2010-09-03 16:56:08.110,51.619271,-5.023067,28.03392,27.091543,28.974449,24.918822,3.129591
2010-09-03 16:56:08.120,51.690252,-0.393404,25.75332,26.147305,27.641489,24.918822,-1.853112
2010-09-03 16:56:08.130,51.718645,0.187483,26.389955,25.917375,27.097949,24.912379,2.299271
2010-09-03 16:56:08.140,51.580231,0.289378,26.459051,26.931096,27.716802,24.918822,3.681723
2010-09-03 16:56:08.150,51.427621,0.420883,26.616451,26.144096,28.109172,24.922044,5.823905
2010-09-03 16:56:08.160,51.133048,0.423496,26.219645,26.927892,27.085137,24.918822,7.629964
2010-09-03 16:56:08.170,50.781689,0.425238,26.144096,26.7738,28.109172,24.9156,2.136815
2010-09-03 16:56:08.180,50.448076,0.400852,26.38354,25.910953,27.327311,24.925266,2.047105
2010-09-03 16:56:08.190,50.100267,0.521036,27.402674,26.222854,27.952263,24.912379,3.734517
2010-09-03 16:56:08.200,49.692123,1.964984,23.772029,25.668059,28.341246,24.922044,4.756193
2010-09-03 16:56:08.210,49.16331,0.399982,27.016131,26.229272,28.27242,24.918822,4.618303
2010-09-03 16:56:08.220,48.652243,0.355566,25.832143,27.327311,28.269225,24.922044,7.653143
2010-09-03 16:56:08.230,47.985016,0.43743,26.616451,26.852454,28.26603,24.912379,8.424481
2010-09-03 16:56:08.240,47.119041,0.397369,26.619658,25.595634,28.03392,24.9156,1.647286
2010-09-03 16:56:08.250,46.519246,0.371242,25.907742,26.222854,28.814631,24.9156,0.725744
2010-09-03 16:56:08.260,45.617779,0.3695,26.38354,25.910953,29.131025,24.909157,2.181966
2010-09-03 16:56:08.270,45.131555,0.35992,27.17655,26.940708,28.275615,24.918822,2.41258
2010-09-03 16:56:08.280,44.315266,0.403465,26.547378,26.153723,28.197194,24.9156,3.208734
2010-09-03 16:56:08.290,43.577056,0.67083,26.065324,26.537758,28.422837,24.912379,4.519697
2010-09-03 16:56:08.300,42.817551,0.332052,25.832143,26.462259,29.913142,24.9156,6.63595
2010-09-03 16:56:08.310,41.944476,0.457461,25.750108,27.166943,26.852454,24.918822,9.837199
2010-09-03 16:56:08.320,41.128185,0.424367,27.016131,25.835354,27.723199,24.925266,7.617433
2010-09-03 16:56:08.330,40.372229,0.327697,25.595634,26.38354,27.641489,24.912379,7.63911
2010-09-03 16:56:08.340,39.580781,0.299829,26.219645,25.983329,28.341246,24.918822,7.838655
