date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:22:11.650,40.017319,0.344244,27.367673,25.872631,28.858058,24.158494,5.502557
2010-09-03 12:22:11.660,39.77953,0.286765,27.914109,25.869425,28.933186,24.155272,5.306375
2010-09-03 12:22:11.670,39.385581,0.315505,27.043721,25.468792,26.807813,24.168159,4.979708
2010-09-03 12:22:11.680,39.048417,0.347728,27.920494,26.03343,27.842014,24.164937,4.189531
2010-09-03 12:22:11.690,38.743195,0.30157,27.99896,25.718192,28.861244,24.164937,-2.344161
2010-09-03 12:22:11.700,38.228576,0.282411,28.155854,25.008143,26.112206,24.164937,-2.35249
2010-09-03 12:22:11.710,37.941099,0.347728,27.685017,24.850211,30.112723,24.161716,3.040116
2010-09-03 12:22:11.720,37.678466,0.378209,28.93,24.998507,32.518796,24.161716,23.379312
2010-09-03 12:22:11.730,37.245477,0.389531,28.149472,24.211518,28.463111,24.161716,10.859314
2010-09-03 12:22:11.740,36.965098,0.412174,27.99896,25.95464,28.077414,24.158494,3.90847
2010-09-03 12:22:11.750,36.794741,0.459203,27.358084,24.363231,27.986192,24.161716,3.667013
2010-09-03 12:22:11.760,36.556952,0.267605,28.146282,24.761584,28.538301,24.161716,3.097825
2010-09-03 12:22:11.770,36.212689,0.307667,28.309507,24.925971,27.603305,24.168159,-2.320666
2010-09-03 12:22:11.780,35.964252,0.40782,28.535112,25.389908,26.099388,24.168159,-2.374108
2010-09-03 12:22:11.790,35.708717,0.399111,26.971496,25.317432,27.521579,24.164937,2.450265
2010-09-03 12:22:11.800,35.360905,0.556743,27.289103,25.793814,27.838821,24.158494,1.192981
2010-09-03 12:22:11.810,35.236687,0.324214,28.4663,25.872631,27.44623,24.168159,-1.400276
2010-09-03 12:22:11.820,34.998897,0.363404,28.149472,25.159602,28.776545,24.161716,-0.148185
2010-09-03 12:22:11.830,34.849835,0.348599,28.544677,25.083879,26.738752,24.168159,-0.617223
2010-09-03 12:22:11.840,34.555259,0.328568,28.152663,25.083879,29.718805,24.161716,-0.993933
2010-09-03 12:22:11.850,34.47363,0.323343,28.691832,25.389908,28.770172,24.164937,-1.171181
2010-09-03 12:22:11.860,34.47363,0.413916,27.2923,25.875837,27.6065,24.168159,-1.131354
2010-09-03 12:22:11.870,34.392001,0.467041,28.146282,24.998507,27.596916,24.158494,-1.108569
2010-09-03 12:22:11.880,34.406197,0.783176,28.936371,25.241734,27.760329,24.164937,-1.475839
2010-09-03 12:22:11.890,34.470081,0.422625,27.681823,25.478418,27.760329,24.164937,-2.150546
2010-09-03 12:22:11.900,34.438139,0.413045,28.149472,24.606783,27.600111,24.171381,-11.991259
2010-09-03 12:22:11.910,34.43459,0.395627,27.992576,25.238523,27.443034,24.168159,-2.758056
2010-09-03 12:22:11.920,34.352961,0.406949,28.391099,25.166024,28.234282,24.158494,-2.677702
2010-09-03 12:22:11.930,34.484277,0.389531,27.986192,25.705363,27.672241,24.168159,-1.271129
2010-09-03 12:22:11.940,34.416844,0.591579,29.011487,25.396327,28.933186,24.164937,-1.230275
2010-09-03 12:22:11.950,34.218095,0.737889,27.920494,25.323852,29.409166,24.161716,-1.201782
2010-09-03 12:22:11.960,34.608496,0.642091,27.28271,25.55087,29.008302,24.155272,-1.130752
2010-09-03 12:22:11.970,34.438139,0.96171,29.014672,25.872631,29.171235,24.158494,-1.423845
2010-09-03 12:22:11.980,34.257135,0.379951,27.757135,25.554079,22.468417,24.161716,-24.504649
2010-09-03 12:22:11.990,34.370706,0.484459,27.44623,25.478418,28.309507,24.161716,-2.124075
2010-09-03 12:22:12.000,34.654634,0.379951,28.701393,24.609998,28.936371,24.158494,-1.297131
2010-09-03 12:22:12.010,34.636889,0.489684,27.832436,25.472001,28.067839,24.168159,-1.236589
2010-09-03 12:22:12.020,34.679478,0.539325,28.845313,25.071033,28.21833,24.161716,-1.219378
2010-09-03 12:22:12.030,34.686576,0.58287,28.459922,25.55087,29.24313,24.164937,-1.19467
2010-09-03 12:22:12.040,34.491375,0.757049,28.312697,24.850211,29.252681,24.161716,-1.163996
2010-09-03 12:22:12.050,34.839187,0.828463,27.838821,25.320642,29.875139,24.168159,-1.361176
2010-09-03 12:22:12.060,34.814344,0.387789,27.289103,25.557287,25.478418,24.161716,-24.929797
2010-09-03 12:22:12.070,34.853384,0.384305,27.838821,25.162813,28.858058,24.168159,-16.990736
2010-09-03 12:22:12.080,34.895973,0.520165,28.312697,25.008143,27.449425,24.158494,-1.300766
2010-09-03 12:22:12.090,34.874678,0.550647,28.227901,25.711778,28.384721,24.158494,-1.242569
2010-09-03 12:22:12.100,34.966955,0.400852,27.521579,24.764797,28.384721,24.161716,-1.220803
2010-09-03 12:22:12.110,35.034388,0.340761,27.685017,25.166024,28.782919,24.164937,-1.197248
2010-09-03 12:22:12.120,34.917268,0.416529,28.698206,25.396327,31.510433,24.168159,-1.227888
2010-09-03 12:22:12.130,35.162156,0.278927,27.678629,25.475209,26.656878,24.168159,-24.516898
2010-09-03 12:22:12.140,35.020192,0.06817,27.521579,25.711778,28.463111,24.161716,-25.029385
2010-09-03 12:22:12.150,35.353807,0.323343,27.518384,25.235313,26.102593,24.164937,-24.917716
2010-09-03 12:22:12.160,35.325414,0.389531,28.384721,26.027019,28.149472,24.168159,-6.860782
2010-09-03 12:22:12.170,35.545458,0.386047,27.914109,25.554079,27.914109,24.161716,-6.855564
2010-09-03 12:22:12.180,35.69807,0.440043,27.917301,25.320642,28.623042,24.168159,-1.342782
2010-09-03 12:22:12.190,35.950056,0.396498,27.596916,24.840571,28.695019,24.164937,-1.199002
2010-09-03 12:22:12.200,36.390144,0.299829,27.681823,24.689011,29.249497,24.161716,-1.164249
2010-09-03 12:22:12.210,36.567599,0.446139,27.21052,25.793814,26.345256,24.164937,-11.460936
2010-09-03 12:22:12.220,36.87637,0.384305,27.364477,25.396327,26.499491,24.164937,-24.928711
2010-09-03 12:22:12.230,37.011236,-0.128652,27.443034,25.238523,26.184562,24.168159,-25.058359
2010-09-03 12:22:12.240,37.224182,0.382564,28.077414,25.718192,28.782919,24.171381,-21.384931
2010-09-03 12:22:12.250,37.682015,0.457461,28.309507,25.399536,27.603305,24.168159,-8.415265
2010-09-03 12:22:12.260,37.994336,0.399982,28.391099,25.166024,28.155854,24.161716,-7.929328
2010-09-03 12:22:12.270,38.697057,0.264993,28.231092,25.162813,29.014672,24.168159,-1.224766
2010-09-03 12:22:12.280,38.732548,0.404336,28.626229,25.481627,29.878318,24.161716,-1.175021
2010-09-03 12:22:12.290,39.222323,0.352082,28.773359,24.445501,31.039692,24.168159,-1.717215
2010-09-03 12:22:12.300,39.772432,0.385176,27.910916,24.919546,26.653677,24.168159,-24.824641
2010-09-03 12:22:12.310,40.152185,0.383435,27.046919,24.998507,25.708571,24.161716,-25.104613
2010-09-03 12:22:12.320,40.389974,0.343373,28.459922,24.840571,25.945023,24.161716,-25.112907
2010-09-03 12:22:12.330,40.87265,0.324214,28.155854,25.08709,28.312697,24.168159,-9.980093
2010-09-03 12:22:12.340,41.365974,0.463557,27.600111,25.317432,28.463111,24.164937,-9.826912
2010-09-03 12:22:12.350,41.948025,0.245833,28.309507,25.478418,27.603305,24.171381,-8.213389
2010-09-03 12:22:12.360,42.352621,0.378209,27.603305,26.109002,30.109545,24.155272,-1.216048
2010-09-03 12:22:12.370,42.792708,0.414787,28.074222,25.241734,30.968064,24.161716,-1.293457
2010-09-03 12:22:12.380,43.32862,0.385176,27.518384,25.314222,27.361281,24.164937,-25.010038
2010-09-03 12:22:12.390,43.843237,0.440043,27.760329,25.241734,26.89606,24.168159,-25.036282
2010-09-03 12:22:12.400,44.549505,-0.392533,27.989384,26.811013,25.55087,24.161716,-25.191712
2010-09-03 12:22:12.410,45.07477,0.433076,28.384721,26.105797,24.764797,24.171381,-23.258588
2010-09-03 12:22:12.420,45.543249,0.345115,27.753942,25.866219,28.224711,24.164937,-10.675468
2010-09-03 12:22:12.430,45.88751,0.434817,27.920494,25.797021,27.6065,24.174603,-10.624126
2010-09-03 12:22:12.440,46.650562,0.256284,28.463111,25.396327,29.637437,24.164937,-10.265021
2010-09-03 12:22:12.450,47.090648,0.371242,28.074222,25.004931,30.031422,24.161716,-1.237563
2010-09-03 12:22:12.460,47.601716,0.372984,28.701393,25.478418,30.265753,24.158494,-1.556161
2010-09-03 12:22:12.470,48.055998,0.355566,27.992576,25.396327,27.600111,24.164937,-24.90144
2010-09-03 12:22:12.480,48.435749,0.383435,27.364477,25.711778,26.735552,24.168159,-25.09637
2010-09-03 12:22:12.490,48.996504,0.39824,27.681823,25.636142,25.399536,24.168159,-25.186204
2010-09-03 12:22:12.500,49.443688,0.420883,28.155854,24.771224,28.234282,24.158494,-10.632877
2010-09-03 12:22:12.510,50.022187,0.352953,27.914109,25.790608,27.757135,24.161716,-11.933598
2010-09-03 12:22:12.520,50.476469,0.41827,28.303128,24.840571,28.224711,24.164937,-11.12798
2010-09-03 12:22:12.530,51.044321,0.381693,28.704581,25.402746,29.33093,24.168159,-7.076134
2010-09-03 12:22:12.540,51.562486,0.403465,27.757135,25.396327,28.463111,24.158494,-1.206269
2010-09-03 12:22:12.550,52.194221,0.375596,28.469489,25.481627,33.072073,24.164937,-2.967419
2010-09-03 12:22:12.560,52.730131,0.298958,28.779732,25.478418,26.423981,24.168159,-20.729435
2010-09-03 12:22:12.570,53.159568,0.067299,27.443034,27.207323,26.105797,24.161716,-25.202749
2010-09-03 12:22:12.580,53.436396,0.413916,27.835629,24.922758,22.547789,24.168159,-23.875521
2010-09-03 12:22:12.590,53.887128,0.421754,27.28271,25.077456,28.93,24.161716,-9.66428
2010-09-03 12:22:12.600,54.586295,0.376467,28.623042,25.714985,28.858058,24.168159,-9.406004
2010-09-03 12:22:12.610,54.781493,0.455719,27.986192,25.784194,27.907724,24.164937,-9.238051
2010-09-03 12:22:12.620,55.161244,0.429592,28.782919,25.323852,27.685017,24.164937,-8.329875
2010-09-03 12:22:12.630,55.590681,0.364275,27.747555,25.386699,30.409207,24.161716,-1.226999
2010-09-03 12:22:12.640,56.059158,0.372113,28.306318,25.238523,30.652877,24.161716,-1.424277
2010-09-03 12:22:12.650,56.389221,0.310279,26.811013,25.393118,26.968297,24.161716,-25.065927
2010-09-03 12:22:12.660,56.946425,0.357308,26.974694,24.846997,25.872631,24.161716,-25.201536
2010-09-03 12:22:12.670,57.148722,0.382564,27.989384,24.603569,27.989384,24.161716,-8.159997
2010-09-03 12:22:12.680,57.553315,0.318117,27.923686,25.405955,28.551054,24.161716,-8.090607
2010-09-03 12:22:12.690,57.911771,0.379951,28.384721,26.027019,27.364477,24.161716,-7.823541
2010-09-03 12:22:12.700,58.40864,0.283282,28.231092,25.399536,27.995768,24.161716,-6.919631
2010-09-03 12:22:12.710,58.767095,0.420012,27.917301,25.951434,29.014672,24.164937,-1.250442
2010-09-03 12:22:12.720,58.894862,0.449623,27.760329,25.320642,29.56242,24.158494,-1.179996
2010-09-03 12:22:12.730,59.260415,0.383435,27.995768,25.793814,28.779732,24.164937,-1.24321
2010-09-03 12:22:12.740,59.590478,0.072525,32.447386,25.241734,26.187766,24.158494,-5.490798
2010-09-03 12:22:12.750,59.906344,0.404336,27.125529,25.472001,25.314222,24.161716,-24.118666
2010-09-03 12:22:12.760,60.215113,0.353824,28.067839,24.603569,27.596916,24.164937,-6.104172
2010-09-03 12:22:12.770,60.332232,0.341632,27.838821,25.636142,28.858058,24.164937,-6.094023
2010-09-03 12:22:12.780,60.829101,0.316376,28.544677,25.083879,28.152663,24.164937,-5.528569
2010-09-03 12:22:12.790,60.974612,0.353824,27.449425,24.929184,28.077414,24.164937,-4.742846
2010-09-03 12:22:12.800,61.176909,0.35034,27.995768,26.030224,28.152663,24.168159,-4.057049
2010-09-03 12:22:12.810,61.372107,0.282411,28.469489,26.03343,28.861244,24.168159,-1.2633
2010-09-03 12:22:12.820,61.574403,0.313763,27.6065,24.455148,27.370869,24.164937,-1.249981
2010-09-03 12:22:12.830,61.666679,0.334664,28.786106,25.405955,29.959645,24.168159,-2.624871
2010-09-03 12:22:12.840,61.687973,0.383435,28.616666,25.235313,27.832436,24.168159,-6.382033
2010-09-03 12:22:12.850,61.741209,0.420012,27.835629,25.080667,28.071031,24.164937,-2.897927
2010-09-03 12:22:12.860,61.808641,0.290249,27.995768,25.478418,28.38791,24.168159,-2.787899
2010-09-03 12:22:12.870,61.918662,0.35034,27.995768,25.241734,28.38791,24.171381,-2.721156
2010-09-03 12:22:12.880,61.929309,0.413916,27.753942,25.787401,27.675435,24.164937,-1.774293
2010-09-03 12:22:12.890,61.954153,0.249317,28.381531,25.314222,28.695019,24.161716,-1.256178
2010-09-03 12:22:12.900,61.936407,0.131746,27.835629,25.632935,29.168051,24.161716,-1.169816
2010-09-03 12:22:12.910,61.908015,-0.175681,28.077414,25.08709,27.213717,24.161716,-2.201839
2010-09-03 12:22:12.920,62.025134,0.323343,29.096145,26.03343,33.22733,24.161716,22.586447
2010-09-03 12:22:12.930,61.915113,0.419141,28.143091,25.468792,27.358084,24.168159,-0.217124
2010-09-03 12:22:12.940,61.872524,0.423496,28.551054,25.011355,28.551054,24.171381,-0.0214
2010-09-03 12:22:12.950,62.028683,0.400852,28.303128,25.235313,27.596916,24.164937,-0.160651
2010-09-03 12:22:12.960,61.911564,0.367758,27.766716,24.695439,28.472678,24.164937,-0.791358
2010-09-03 12:22:12.970,61.943506,0.230157,27.99896,25.008143,28.155854,24.168159,-2.348309
2010-09-03 12:22:12.980,61.865426,0.331181,27.518384,25.472001,27.125529,24.164937,-2.361232
2010-09-03 12:22:12.990,61.844132,0.191837,27.992576,26.184562,28.149472,24.171381,-2.271319
2010-09-03 12:22:13.000,61.886721,0.335535,28.463111,25.238523,24.685797,24.164937,0.013145
2010-09-03 12:22:13.010,61.826387,0.355566,28.077414,25.875837,27.213717,24.168159,12.56877
2010-09-03 12:22:13.020,61.684424,0.361662,28.544677,25.399536,28.779732,24.171381,-0.443107
2010-09-03 12:22:13.030,61.780249,0.190967,28.306318,25.632935,27.757135,24.168159,-0.837325
2010-09-03 12:22:13.040,61.684424,0.14568,27.914109,25.238523,26.499491,24.171381,-2.33841
2010-09-03 12:22:13.050,61.677326,0.170936,28.231092,24.768011,28.074222,24.164937,-2.375498
2010-09-03 12:22:13.060,61.620541,-0.024145,27.995768,25.872631,27.367673,24.168159,-2.396538
2010-09-03 12:22:13.070,61.609894,-0.071173,28.851686,25.077456,27.518384,24.158494,-2.333176
2010-09-03 12:22:13.080,61.51052,-0.298477,28.463111,25.159602,30.496795,24.161716,2.248394
2010-09-03 12:22:13.090,61.382754,0.012433,29.008302,25.235313,33.217857,24.164937,22.926073
2010-09-03 12:22:13.100,61.343714,-0.154779,27.99896,25.875837,27.920494,24.168159,-0.78567
2010-09-03 12:22:13.110,61.233693,0.08733,27.907724,25.311012,27.672241,24.161716,-2.30826
2010-09-03 12:22:13.120,61.045593,0.084717,27.524774,25.241734,26.660079,24.161716,-2.396984
2010-09-03 12:22:13.130,61.20885,0.029851,28.384721,24.606783,26.735552,24.168159,-2.40574
2010-09-03 12:22:13.140,60.985259,0.027238,27.995768,26.423981,26.660079,24.164937,-2.425529
2010-09-03 12:22:13.150,60.999455,-0.088591,27.757135,26.105797,25.396327,24.161716,-1.769708
2010-09-03 12:22:13.160,60.98171,0.443526,28.619854,25.159602,29.715624,24.158494,23.223535
2010-09-03 12:22:13.170,60.822002,0.234511,28.227901,25.554079,31.042864,24.161716,23.470786
2010-09-03 12:22:13.180,60.779414,0.3695,28.854872,25.159602,28.463111,24.168159,17.682828
2010-09-03 12:22:13.190,60.609059,0.370371,28.695019,24.998507,27.439839,24.161716,3.320953
2010-09-03 12:22:13.200,60.499038,0.305054,25.872631,25.162813,29.09296,24.164937,2.28521
2010-09-03 12:22:13.210,60.218662,0.389531,27.832436,25.787401,27.910916,24.161716,-2.388237
2010-09-03 12:22:13.220,59.973777,0.345986,28.002152,24.774438,25.800228,24.168159,-2.412901
2010-09-03 12:22:13.230,59.718244,0.292861,27.374065,24.695439,23.429665,24.161716,-1.142608
2010-09-03 12:22:13.240,59.27816,0.387789,28.071031,23.895069,31.19877,24.161716,23.148623
2010-09-03 12:22:13.250,58.912607,0.38866,28.858058,25.951434,29.875139,24.168159,23.345997
2010-09-03 12:22:13.260,58.547053,0.426979,28.381531,25.708571,31.351457,24.161716,23.245884
2010-09-03 12:22:13.270,58.156656,0.296345,27.750748,25.705363,28.064648,24.164937,5.732267
2010-09-03 12:22:13.280,57.695278,0.405207,27.6065,25.323852,27.920494,24.171381,5.578784
2010-09-03 12:22:13.290,57.319077,0.3695,27.917301,24.925971,26.187766,24.158494,3.15346
2010-09-03 12:22:13.300,56.910934,0.389531,27.44623,26.030224,25.636142,24.168159,-2.369243
2010-09-03 12:22:13.310,56.449556,0.403465,27.289103,25.083879,25.793814,24.161716,-2.336989
2010-09-03 12:22:13.320,55.952686,0.423496,28.779732,25.478418,28.701393,24.164937,23.095456
2010-09-03 12:22:13.330,55.427424,0.3695,28.224711,24.840571,29.477844,24.158494,23.286737
2010-09-03 12:22:13.340,55.008634,0.873749,28.303128,25.235313,29.321381,24.164937,23.512378
2010-09-03 12:22:13.350,54.575647,0.415658,27.989384,25.708571,28.381531,24.161716,20.446752
2010-09-03 12:22:13.360,53.982953,0.323343,28.152663,26.030224,28.309507,24.164937,7.309049
2010-09-03 12:22:13.370,53.521574,0.307667,28.391099,24.929184,27.763522,24.161716,7.27257
2010-09-03 12:22:13.380,52.918231,0.360791,28.074222,25.557287,26.345256,24.168159,-1.894373
2010-09-03 12:22:13.390,52.478146,0.299829,28.456734,25.547662,26.020609,24.161716,-2.375997
2010-09-03 12:22:13.400,51.952884,0.399111,28.616666,26.181358,22.226991,24.168159,0.528414
2010-09-03 12:22:13.410,51.253716,0.366888,28.695019,25.55087,28.695019,24.168159,23.254532
2010-09-03 12:22:13.420,50.77814,0.447881,29.796978,25.557287,29.796978,24.161716,23.417405
2010-09-03 12:22:13.430,50.188994,0.38866,27.678629,25.317432,31.432536,24.164937,23.39118
2010-09-03 12:22:13.440,49.528865,0.389531,27.99896,25.008143,27.135122,24.164937,8.458137
2010-09-03 12:22:13.450,49.120722,0.457461,28.38791,25.714985,28.231092,24.164937,8.823023
2010-09-03 12:22:13.460,48.574164,0.279798,28.463111,25.790608,28.854872,24.164937,8.013738
2010-09-03 12:22:13.470,47.906937,0.309408,28.231092,25.399536,25.557287,24.161716,-2.33841
2010-09-03 12:22:13.480,47.449105,0.31115,25.320642,24.609998,24.768011,24.161716,-2.207132
2010-09-03 12:22:13.490,46.884802,0.33031,27.995768,26.109002,28.858058,24.168159,23.107394
2010-09-03 12:22:13.500,46.331145,0.399982,28.227901,25.001719,29.011487,24.164937,23.331121
2010-09-03 12:22:13.510,45.756194,0.743115,29.086591,24.129208,28.773359,24.171381,23.489362
2010-09-03 12:22:13.520,45.223831,0.242349,27.678629,25.554079,33.221015,24.158494,21.646975
2010-09-03 12:22:13.530,44.428836,0.372113,27.681823,25.241734,27.681823,24.161716,9.103692
2010-09-03 12:22:13.540,43.921317,0.41827,27.524774,25.241734,27.838821,24.161716,8.541576
2010-09-03 12:22:13.550,43.474132,0.402594,27.757135,25.475209,28.149472,24.168159,6.362849
2010-09-03 12:22:13.560,43.002104,0.278056,28.309507,24.846997,24.846997,24.164937,-2.352699
2010-09-03 12:22:13.570,42.480388,0.33031,28.071031,25.396327,22.309634,24.168159,-0.455347
2010-09-03 12:22:13.580,41.827356,0.269347,28.463111,25.238523,29.324564,24.168159,23.257416
2010-09-03 12:22:13.590,41.294992,0.251929,28.221521,25.626519,29.8656,24.171381,23.408883
2010-09-03 12:22:13.600,40.727138,0.332052,28.544677,25.162813,30.42191,24.164937,23.453742
2010-09-03 12:22:13.610,40.162832,0.312892,28.623042,25.478418,27.681823,24.161716,7.368527
2010-09-03 12:22:13.620,39.424621,0.453106,28.698206,24.922758,27.443034,24.164937,6.718215
2010-09-03 12:22:13.630,38.945493,0.433947,27.842014,22.157259,28.391099,24.168159,5.869652
2010-09-03 12:22:13.640,38.452169,0.383435,27.842014,24.850211,29.017857,24.168159,5.605303
2010-09-03 12:22:13.650,38.203733,0.442655,27.992576,26.105797,27.914109,24.171381,5.669386
2010-09-03 12:22:13.660,37.646524,0.433947,27.443034,25.475209,27.835629,24.171381,4.040953
2010-09-03 12:22:13.670,37.327106,0.506231,28.231092,25.714985,26.345256,24.171381,2.202684
2010-09-03 12:22:13.680,36.911861,0.755307,27.678629,24.211518,25.632935,24.161716,-1.245476
2010-09-03 12:22:13.690,36.52501,0.379951,28.4663,25.320642,32.136324,24.168159,21.996234
2010-09-03 12:22:13.700,36.375948,0.339019,27.914109,24.606783,27.443034,24.168159,4.019088
2010-09-03 12:22:13.710,36.138158,0.415658,27.6065,25.718192,27.527969,24.164937,3.762325
2010-09-03 12:22:13.720,35.896819,0.298958,27.289103,26.109002,28.701393,24.168159,3.123164
2010-09-03 12:22:13.730,35.680324,0.377338,27.681823,25.793814,27.289103,24.164937,2.78572
2010-09-03 12:22:13.740,35.300571,0.439172,28.306318,24.843784,28.149472,24.158494,1.535556
2010-09-03 12:22:13.750,35.254432,0.406949,28.227901,26.027019,27.050118,24.161716,-2.322772
2010-09-03 12:22:13.760,34.966955,0.429592,28.933186,25.475209,26.499491,24.171381,-2.22262
2010-09-03 12:22:13.770,34.931464,0.319859,29.164867,26.023814,30.103189,24.168159,9.536555
2010-09-03 12:22:13.780,34.796598,0.390402,27.681823,25.399536,28.779732,24.164937,2.90221
2010-09-03 12:22:13.790,34.640438,0.333793,28.071031,25.554079,28.854872,24.164937,-1.207351
2010-09-03 12:22:13.800,34.519768,0.282411,28.071031,25.475209,27.364477,24.158494,-1.284
2010-09-03 12:22:13.810,34.455884,0.352082,28.541489,25.001719,28.463111,24.164937,-2.002561
2010-09-03 12:22:13.820,34.317469,0.317246,28.623042,25.162813,28.779732,24.168159,-2.068971
2010-09-03 12:22:13.830,34.303273,0.339019,27.910916,25.629727,28.538301,24.161716,-1.304025
2010-09-03 12:22:13.840,34.168407,0.440043,27.917301,25.478418,29.014672,24.158494,-1.241735
2010-09-03 12:22:13.850,34.246487,0.251058,28.701393,24.846997,28.152663,24.161716,-1.257998
2010-09-03 12:22:13.860,34.108072,0.340761,26.656878,25.554079,23.103017,24.161716,-4.562035
2010-09-03 12:22:13.870,34.285528,0.307667,27.285906,25.238523,28.306318,24.171381,-1.764322
2010-09-03 12:22:13.880,34.228742,0.44701,27.914109,24.843784,28.776545,24.168159,-1.762141
2010-09-03 12:22:13.890,34.23584,0.364275,27.685017,25.244944,28.939557,24.161716,-1.760411
2010-09-03 12:22:13.900,34.349411,0.309408,28.155854,26.03343,28.155854,24.164937,-1.24851
2010-09-03 12:22:13.910,34.363608,0.33989,27.443034,25.238523,28.541489,24.171381,-1.240213
2010-09-03 12:22:13.920,34.370706,0.334664,28.4663,25.399536,28.152663,24.164937,-1.203734
2010-09-03 12:22:13.930,34.257135,0.357308,27.518384,26.023814,28.381531,24.164937,-1.224
2010-09-03 12:22:13.940,34.23584,0.42785,27.753942,25.55087,33.062597,24.168159,-4.552299
2010-09-03 12:22:13.950,34.203898,0.351211,28.38791,25.714985,27.917301,24.164937,-6.930443
2010-09-03 12:22:13.960,34.402648,0.290249,27.753942,24.761584,27.596916,24.164937,-1.879332
2010-09-03 12:22:13.970,34.413295,0.556743,28.391099,25.560495,28.155854,24.168159,-1.266478
2010-09-03 12:22:13.980,34.470081,0.479233,27.992576,24.448717,27.914109,24.155272,-1.245729
2010-09-03 12:22:13.990,34.388452,0.515811,28.143091,25.311012,27.986192,24.164937,-1.229257
2010-09-03 12:22:14.000,34.530416,0.583741,27.681823,25.478418,28.152663,24.164937,-1.204394
2010-09-03 12:22:14.010,34.402648,0.69957,28.071031,25.554079,28.306318,24.164937,-1.129124
2010-09-03 12:22:14.020,34.55171,0.892038,27.835629,24.685797,28.933186,24.164937,-1.41692
2010-09-03 12:22:14.030,34.257135,0.373855,26.899259,25.323852,23.664035,24.161716,-24.273993
2010-09-03 12:22:14.040,34.565907,0.374726,28.071031,25.317432,28.227901,24.168159,-1.226022
2010-09-03 12:22:14.050,34.576554,0.343373,28.770172,25.389908,28.143091,24.164937,-1.269929
2010-09-03 12:22:14.060,34.509121,0.376467,27.603305,25.478418,28.38791,24.164937,-1.232403
2010-09-03 12:22:14.070,34.583652,0.325085,28.459922,24.998507,29.321381,24.168159,-1.205147
2010-09-03 12:22:14.080,34.690125,0.314634,27.835629,24.685797,28.227901,24.164937,-1.171425
2010-09-03 12:22:14.090,34.771755,0.319859,27.753942,25.393118,29.556056,24.164937,-1.16148
2010-09-03 12:22:14.100,34.981151,0.443526,27.21052,25.320642,27.131924,24.161716,-6.7603
2010-09-03 12:22:14.110,35.133763,0.402594,27.6065,25.560495,25.008143,24.164937,-25.063393
2010-09-03 12:22:14.120,35.26153,0.383435,28.619854,25.475209,27.678629,24.155272,-14.699156
2010-09-03 12:22:14.130,35.353807,0.332923,28.541489,26.027019,28.227901,24.161716,-1.231013
2010-09-03 12:22:14.140,35.570302,0.396498,28.463111,25.396327,28.384721,24.168159,-1.246106
2010-09-03 12:22:14.150,35.786797,0.448752,27.838821,25.557287,29.484208,24.171381,-1.20394
2010-09-03 12:22:14.160,36.01394,0.346857,28.782919,26.112206,29.565601,24.161716,-1.165867
2010-09-03 12:22:14.170,36.24818,0.315505,28.231092,24.689011,30.734074,24.171381,-1.464052
2010-09-03 12:22:14.180,36.489519,0.324214,27.842014,25.008143,26.505895,24.168159,-24.674569
2010-09-03 12:22:14.190,36.762799,-0.226192,27.524774,25.714985,26.345256,24.158494,-25.067099
2010-09-03 12:22:14.200,37.004138,0.286765,27.995768,25.320642,24.214736,24.168159,-24.847126
2010-09-03 12:22:14.210,37.401637,0.359049,27.600111,25.238523,28.854872,24.161716,-7.840102
2010-09-03 12:22:14.220,37.685565,0.295474,28.547866,25.008143,28.155854,24.161716,-8.305608
2010-09-03 12:22:14.230,38.029827,0.393885,28.858058,25.478418,29.327747,24.161716,-2.823657
2010-09-03 12:22:14.240,38.388285,0.364275,28.854872,25.396327,27.757135,24.161716,-1.183709
2010-09-03 12:22:14.250,38.817726,0.312021,27.914109,24.685797,31.120823,24.177824,-1.256582
2010-09-03 12:22:14.260,39.179733,0.39824,28.303128,25.629727,25.787401,24.164937,-25.681256
2010-09-03 12:22:14.270,39.687254,0.37908,26.656878,25.080667,27.285906,24.161716,-25.013172
2010-09-03 12:22:14.280,40.088301,0.304183,28.071031,26.420778,25.790608,24.158494,-25.228723
2010-09-03 12:22:14.290,40.464505,0.391273,28.770172,26.178154,28.221521,24.158494,-20.420324
2010-09-03 12:22:14.300,40.851356,0.354695,27.760329,25.162813,28.544677,24.158494,-10.066831
2010-09-03 12:22:14.310,41.355327,0.360791,27.443034,25.080667,27.835629,24.168159,-9.700348
2010-09-03 12:22:14.320,41.859297,0.3695,27.603305,25.636142,28.4663,24.171381,-4.191477
2010-09-03 12:22:14.330,42.292286,0.370371,28.854872,24.606783,29.089775,24.168159,-1.188022
2010-09-03 12:22:14.340,42.89918,0.431334,29.399619,25.472001,32.363313,24.161716,-2.476447
2010-09-03 12:22:14.350,43.222147,0.402594,27.527969,25.560495,26.269721,24.161716,-24.890393
2010-09-03 12:22:14.360,43.623194,0.393014,26.102593,24.445501,28.851686,24.161716,-25.162361
2010-09-03 12:22:14.370,44.017142,0.316376,27.989384,24.682583,24.919546,24.164937,-25.08143
2010-09-03 12:22:14.380,44.705665,0.377338,27.44623,25.083879,27.603305,24.164937,-10.602456
